timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-8598,36032,3702,3965,20277.8301,8762.4717,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8925,9.0625,1.5141,0.5199,0.4863
T-8597,36107,3702,3965,20277.8301,8762.4717,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.895,9.0625,1.5141,0.5199,0.4863
T-8596,36107,3765,4018,20427.2598,8531.793399999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.895,9.0625,1.5274,0.5206,0.4875
T-8595,36034,3765,4018,20427.2598,8531.793399999999,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.895,9.0625,1.5274,0.5206,0.4875
T-8594,35934,3767,4026,20271.3223,8577.179199999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8962,9.0625,1.5205,0.5197,0.4744
T-8593,35934,3698,3977,20265.1309,8686.9107,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8962,9.0625,1.5209,0.5201,0.4706
T-8592,35863,3698,3977,20265.1309,8686.9107,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8938,9.0625,1.5209,0.5201,0.4706
T-8591,35863,3767,3997,20246.0918,8552.8635,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8938,9.0625,1.5122,0.522,0.4919
T-8590,35889,3767,3997,20246.0918,8552.8635,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0625,1.5122,0.522,0.4919
T-8589,35908,3766,4007,20395.9648,8597.958299999998,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8938,9.0625,1.5173,0.5211,0.4787
T-8588,35908,3676,3946,20274.6719,8640.8245,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8938,9.0625,1.5209,0.5213,0.4744
T-8587,35616,3676,3946,20274.6719,8640.8245,1,1,0,0,1,0,1,0,0,0,1,8.075,5.895,9.0625,1.5209,0.5213,0.4744
T-8586,35616,3653,3862,20510.4043,8667.7721,1,1,0,0,1,0,1,0,0,0,1,8.075,5.895,9.0625,1.5315,0.519,0.4787
T-8585,35833,3653,3862,20510.4043,8667.7721,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8938,9.0625,1.5315,0.519,0.4787
T-8584,35905,3422,3818,20523.9746,8763.727200000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8962,9.0625,1.5429,0.5176,0.4988
T-8583,35702,3304,3555,20523.9746,8890.9262,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8913,9.0625,1.5699,0.5176,0.5013
T-8582,36080,3275,3540,20435.0469,8945.2207,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.895,9.0625,1.5704,0.5197,0.4894
T-8581,36080,3240,3516,20565.2031,8951.895700000001,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.895,9.0625,1.5681,0.5195,0.5006
T-8580,35700,3240,3516,20565.2031,8951.895700000001,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8975,9.0625,1.5681,0.5195,0.5006
T-8579,35753,3359,3571,20829.4121,8923.186300000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8975,9.0625,1.5512,0.5213,0.4956
T-8578,36054,3359,3571,20829.4121,8923.186300000001,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8962,9.0625,1.5512,0.5213,0.4956
T-8577,36376,3551,3819,20758.5215,8811.6919,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9012,9.0625,1.5356,0.5195,0.4856
T-8576,36376,3551,3819,20758.5215,8811.6919,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9012,9.0625,1.5356,0.5195,0.4856
T-8575,36246,3666,3931,20437.2246,8773.259100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.536,0.5238,0.4787
T-8574,36246,3666,3931,20437.2246,8773.259100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.536,0.5238,0.4787
T-8573,35485,3515,3796,20569.6895,8884.2317,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5429,0.5236,0.4837
T-8572,35999,3502,3767,20630.877,8728.6463,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8938,9.0625,1.5429,0.5256,0.4831
T-8571,35357,3563,3796,20807.5957,8753.4941,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.548,0.5201,0.4831
T-8570,35848,3674,3901,20396.7539,8705.045,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5292,0.5229,0.4913
T-8569,35848,3674,3901,20396.7539,8705.045,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5292,0.5229,0.4913
T-8568,35688,3506,3844,20411.377,8629.6284,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8962,9.0,1.547,0.5211,0.4994
T-8567,35442,3506,3844,20411.377,8629.6284,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8925,9.0625,1.547,0.5211,0.4994
T-8566,36115,3402,3698,20493.3086,8784.6032,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5447,0.5233,0.5013
T-8565,35924,3460,3647,20576.3535,8727.1152,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5589,0.5199,0.4888
T-8564,35924,3459,3738,20504.7402,8741.570600000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5534,0.524,0.4875
T-8563,35424,3462,3710,20592.6641,8829.3025,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8938,9.0625,1.5434,0.5201,0.4881
T-8562,35424,3462,3710,20592.6641,8829.3025,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8938,9.0625,1.5434,0.5201,0.4881
T-8561,35899,3444,3765,20577.4805,8817.1424,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8938,9.0625,1.547,0.5208,0.4956
T-8560,36092,3444,3765,20577.4805,8817.1424,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8925,9.0625,1.547,0.5208,0.4956
T-8559,36092,3450,3706,20526.6094,8784.6304,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8925,9.0625,1.5443,0.5201,0.4844
T-8558,35910,3680,3947,20639.4844,8533.8511,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5237,0.5199,0.4888
T-8557,35910,3680,3947,20639.4844,8533.8511,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5237,0.5199,0.4888
T-8556,35808,3765,3995,20228.6191,8660.4038,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8938,9.0625,1.5374,0.5213,0.4706
T-8555,35808,3734,3995,20544.8926,8660.488099999999,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8938,9.0625,1.526,0.5213,0.4706
T-8554,35709,3665,3933,20356.2441,8655.990800000001,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8913,9.0625,1.52,0.5183,0.4875
T-8553,35976,3685,3918,20254.9922,8698.1606,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.89,9.0625,1.5388,0.5211,0.4938
T-8552,35976,3685,3918,20254.9922,8698.1606,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.89,9.0625,1.5388,0.5211,0.4938
T-8551,35296,3638,3864,20348.7734,8666.726499999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5429,0.5204,0.4831
T-8550,35296,3638,3864,20348.7734,8666.726499999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5429,0.5204,0.4831
T-8549,35723,3590,3875,20481.9043,8728.6259,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8888,9.0625,1.5255,0.5206,0.4863
T-8548,35723,3590,3875,20481.9043,8728.6259,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8888,9.0625,1.5255,0.5206,0.4863
T-8547,36155,3482,3772,20483.0059,8827.9037,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8888,9.0625,1.5402,0.5211,0.4863
T-8546,36223,3482,3772,20483.0059,8827.9037,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5402,0.5211,0.4863
T-8545,36223,3569,3821,20433.7812,8688.5061,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5301,0.5208,0.4844
T-8544,35945,3550,3855,20487.6191,8724.1662,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0,1.5434,0.5215,0.4725
T-8543,35945,3498,3766,20370.4531,8795.8612,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5365,0.5213,0.49
T-8542,35925,3402,3685,20440.6621,8843.181400000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.89,9.0625,1.5342,0.5183,0.5044
T-8541,35925,3402,3685,20440.6621,8843.181400000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.89,9.0625,1.5342,0.5183,0.5044
T-8540,35716,3417,3696,20630.6875,8887.7973,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8913,9.0625,1.5594,0.5169,0.49
T-8539,35125,3431,3704,20540.1875,8789.7609,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0625,1.5521,0.5247,0.4856
T-8538,35125,3431,3704,20540.1875,8789.7609,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0625,1.5521,0.5247,0.4856
T-8537,36110,3620,3844,20619.2891,8711.4355,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8913,9.0625,1.5228,0.5197,0.475
T-8536,36110,3620,3844,20619.2891,8711.4355,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8913,9.0625,1.5228,0.5197,0.475
T-8535,35933,3675,3964,20404.0293,8603.429,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.89,9.0625,1.5209,0.5211,0.4925
T-8534,36085,3675,3964,20404.0293,8603.429,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.89,9.0625,1.5209,0.5211,0.4925
T-8533,35750,3666,3942,20321.4121,8588.8174,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.89,9.0625,1.5338,0.5176,0.4712
T-8532,35866,3666,3942,20321.4121,8588.8174,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0625,1.5338,0.5176,0.4712
T-8531,35866,3637,3907,20376.668,8675.9212,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5315,0.5254,0.495
T-8530,35365,3688,3946,20334.375,8638.498599999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8888,9.0625,1.5209,0.5211,0.485
T-8529,36018,3688,3946,20334.375,8638.498599999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5209,0.5211,0.485
T-8528,36084,3617,3889,20411.0391,8537.1836,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8875,9.0,1.5475,0.5201,0.4681
T-8527,35235,3617,3889,20411.0391,8537.1836,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5475,0.5201,0.4681
T-8526,35235,3718,4000,20292.9414,8597.833999999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5237,0.5188,0.4881
T-8525,35361,3718,4000,20292.9414,8597.833999999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8875,9.0625,1.5237,0.5188,0.4881
T-8524,35361,3758,4011,20352.8828,8436.8099,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8875,9.0625,1.526,0.5208,0.495
T-8523,35185,3615,3881,20334.373,8717.4793,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8888,9.0625,1.5415,0.5197,0.4781
T-8522,35913,3615,3881,20334.373,8717.4793,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8888,9.0625,1.5415,0.5197,0.4781
T-8521,35928,3695,3954,20278.6191,8575.632599999999,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.8875,9.0625,1.515,0.516,0.4731
T-8520,35975,3695,3954,20278.6191,8575.632599999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.885,9.0625,1.515,0.516,0.4731
T-8519,35975,3697,3980,20141.4902,8588.8711,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.885,9.0625,1.5328,0.522,0.4863
T-8518,36074,3616,3954,20344.2812,8625.4085,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8888,9.0,1.5196,0.5181,0.4806
T-8517,36074,3616,3954,20344.2812,8625.4085,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8888,9.0625,1.5196,0.5181,0.4806
T-8516,35674,3692,3966,20322.8691,8486.0159,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.89,9.0625,1.5164,0.5197,0.4825
T-8515,36134,3692,3966,20322.8691,8486.0159,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0625,1.5164,0.5197,0.4825
T-8514,36134,3599,3871,20414.6309,8738.9756,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0625,1.537,0.5204,0.4844
T-8513,36213,3599,3871,20414.6309,8738.9756,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.885,9.0625,1.537,0.5204,0.4844
T-8512,36213,3537,3797,20601.1387,8739.1198,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.885,9.0625,1.547,0.5208,0.485
T-8511,35611,3537,3797,20601.1387,8739.1198,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.547,0.5208,0.485
T-8510,35611,3595,3823,20432.0176,8591.8092,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.5438,0.5236,0.4875
T-8509,36092,3665,3961,20255.9023,8586.5183,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8863,9.0,1.526,0.5204,0.4737
T-8508,36005,3665,3961,20255.9023,8586.5183,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0,1.526,0.5204,0.4737
T-8507,36005,3710,3971,20421.375,8623.2207,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0,1.5223,0.5213,0.4844
T-8506,36130,3710,3971,20421.375,8623.2207,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5223,0.5213,0.4844
T-8505,36130,3750,4012,20256.0234,8556.3883,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0625,1.5159,0.5163,0.4769
T-8504,34993,3750,4012,20256.0234,8556.3883,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8875,9.0625,1.5159,0.5163,0.4769
T-8503,35958,3731,3983,20300.9648,8581.7222,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8825,9.0625,1.5393,0.5204,0.4725
T-8502,35958,3555,3822,20168.7324,8739.572,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8825,9.0625,1.5264,0.5199,0.4956
T-8501,35508,3555,3822,20168.7324,8739.572,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.885,9.0625,1.5264,0.5199,0.4956
T-8500,35508,3572,3823,20385.5957,8747.4739,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.885,9.0625,1.5342,0.5224,0.4863
T-8499,36014,3602,3809,20385.5957,8641.6711,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8837,9.0625,1.5498,0.5204,0.4938
T-8498,35680,3661,3884,20410.7207,8621.4803,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8812,9.0,1.5374,0.5213,0.4681
T-8497,35572,3620,3910,20273.043,8566.481800000001,1,1,0,0,1,0,1,0,0,0,1,8.0644,5.885,9.0625,1.5365,0.5188,0.4775
T-8496,36102,3620,3910,20273.043,8566.481800000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,9.0625,1.5365,0.5188,0.4775
T-8495,36102,3672,3934,20430.4961,8705.6431,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,9.0625,1.5283,0.5204,0.4737
T-8494,35634,3672,3934,20430.4961,8705.6431,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0625,1.5283,0.5204,0.4737
T-8493,35634,3521,3821,20414.0293,8726.5618,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0625,1.5434,0.5185,0.4981
T-8492,35919,3521,3821,20414.0293,8726.5618,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8837,9.0625,1.5434,0.5185,0.4981
T-8491,35714,3533,3767,20369.3281,8736.0581,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0625,1.5466,0.5181,0.4888
T-8490,35734,3533,3767,20369.3281,8736.0581,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8825,9.0,1.5466,0.5181,0.4888
T-8489,36082,3698,3910,20429.8535,8599.815700000001,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8837,9.0625,1.526,0.5206,0.4787
T-8488,36082,3685,3979,20516.9531,8626.589300000001,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8837,9.0625,1.5443,0.5208,0.475
T-8487,36388,3597,3901,20516.9531,8710.5286,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.885,9.0625,1.5196,0.5204,0.4775
T-8486,36050,3727,3962,20467.9316,8559.8482,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8825,9.0625,1.5342,0.5247,0.4781
T-8485,35588,3727,3962,20467.9316,8559.8482,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8837,9.0625,1.5342,0.5247,0.4781
T-8484,35737,3454,3788,20328.1855,8721.0765,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0625,1.5553,0.524,0.5044
T-8483,35737,3454,3788,20328.1855,8721.0765,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0625,1.5553,0.524,0.5044
T-8482,36108,3420,3715,20438.6309,8758.1121,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8837,9.0625,1.5589,0.524,0.5013
T-8481,36108,3210,3572,20499.4062,9000.5051,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8837,9.0625,1.5521,0.5236,0.4944
T-8480,35845,3210,3572,20499.4062,9000.5051,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8837,9.0625,1.5521,0.5236,0.4944
T-8479,36044,3246,3511,20766.0918,8892.5402,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8888,9.0625,1.5608,0.5229,0.4831
T-8478,36044,3246,3511,20766.0918,8892.5402,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8888,9.0625,1.5608,0.5229,0.4831
T-8477,35813,3437,3710,20665.1582,8712.3767,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8888,9.0625,1.5447,0.5243,0.4831
T-8476,35813,3563,3803,20721.4258,8718.9373,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8888,9.0625,1.5425,0.5174,0.5038
T-8475,35929,3563,3803,20721.4258,8718.9373,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8875,9.0,1.5425,0.5174,0.5038
T-8474,35779,3555,3843,20494.1543,8783.7603,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.885,9.0625,1.5452,0.5238,0.5006
T-8473,35779,3555,3843,20494.1543,8783.7603,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.885,9.0625,1.5452,0.5238,0.5006
T-8472,35823,3642,3877,20301.2598,8713.6609,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0625,1.5283,0.5231,0.4825
T-8471,35823,3642,3877,20301.2598,8713.6609,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0,1.5283,0.5231,0.4825
T-8470,35946,3607,3846,20363.7148,8712.2619,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8812,9.0625,1.5356,0.5211,0.4863
T-8469,35926,3607,3846,20363.7148,8712.2619,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8762,9.0625,1.5356,0.5211,0.4863
T-8468,35926,3602,3891,20408.9219,8805.5314,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8762,9.0625,1.5393,0.5197,0.4875
T-8467,36056,3611,3882,20390.5645,8582.5496,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8837,9.0625,1.5347,0.5201,0.4825
T-8466,36056,3611,3882,20390.5645,8582.5496,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8837,9.0625,1.5347,0.5201,0.4825
T-8465,35919,3703,4002,20300.5234,8621.0544,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8812,9.0,1.5338,0.524,0.48
T-8464,35696,3703,4002,20300.5234,8621.0544,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.88,9.0625,1.5338,0.524,0.48
T-8463,35927,3442,3761,20199.8633,8825.2043,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8825,9.0625,1.5585,0.5204,0.48
T-8462,35891,3442,3761,20199.8633,8825.2043,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8812,9.0625,1.5585,0.5204,0.48
T-8461,35891,3524,3762,20473.8652,8759.4509,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8812,9.0625,1.5411,0.5236,0.4931
T-8460,35942,3524,3828,20337.1914,8792.6526,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8837,9.0625,1.5429,0.5231,0.4863
T-8459,35948,3524,3828,20337.1914,8792.6526,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8812,9.0625,1.5429,0.5231,0.4863
T-8458,35813,3409,3689,20626.7441,8795.0966,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8812,9.0625,1.5484,0.5245,0.4988
T-8457,36072,3409,3689,20626.7441,8795.0966,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5484,0.5245,0.4988
T-8456,36072,3616,3799,20722.5566,8783.437,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5393,0.5215,0.4875
T-8455,35750,3615,3872,20548.4902,8716.1402,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0625,1.5379,0.5272,0.4831
T-8454,35750,3615,3872,20548.4902,8716.1402,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.5379,0.5272,0.4831
T-8453,35866,3685,3943,20449.4512,8662.2902,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8787,9.0625,1.5255,0.5249,0.4663
T-8452,35861,3685,3943,20449.4512,8662.2902,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.88,9.0,1.5255,0.5249,0.4663
T-8451,35791,3628,3899,20430.7344,8705.3259,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8787,9.0,1.5356,0.5188,0.4956
T-8450,35417,3628,3899,20430.7344,8705.3259,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8787,9.0,1.5356,0.5188,0.4956
T-8449,35417,3699,3978,20382.918,8593.0036,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8787,9.0625,1.5246,0.5222,0.475
T-8448,36009,3699,3978,20382.918,8593.0036,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8787,9.0625,1.5246,0.5222,0.475
T-8447,35989,3599,3838,20344.582,8735.9299,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5264,0.5151,0.4875
T-8446,35989,3576,3887,20455.7734,8628.150899999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5457,0.5169,0.5044
T-8445,35806,3632,3933,20455.7734,8642.0442,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8787,9.0625,1.5251,0.5236,0.4831
T-8444,35806,3383,3792,20376.5176,8770.559299999999,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8787,9.0625,1.5553,0.5174,0.49
T-8443,35488,3383,3792,20376.5176,8770.559299999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.88,9.0625,1.5553,0.5174,0.49
T-8442,35488,3374,3655,20461.1641,8928.1945,1,1,0,0,1,0,1,0,0,0,1,8.075,5.88,9.0625,1.5525,0.5263,0.4913
T-8441,35863,3396,3670,20512.8242,8755.7651,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8825,9.0625,1.5466,0.5195,0.505
T-8440,35863,3396,3670,20512.8242,8755.7651,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8825,9.0625,1.5466,0.5195,0.505
T-8439,35659,3542,3776,20512.8242,8740.9892,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8812,9.0625,1.5475,0.524,0.4925
T-8438,35726,3591,3861,20729.8672,8669.3791,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.88,9.0625,1.526,0.5266,0.4844
T-8437,35843,3660,3985,20439.6426,8558.704099999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.5214,0.5222,0.4856
T-8436,35712,3660,3985,20439.6426,8558.704099999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.88,9.0,1.5214,0.5222,0.4856
T-8435,35712,3739,3983,20409.9863,8558.0432,1,1,0,0,1,0,1,0,0,0,1,8.075,5.88,9.0,1.5182,0.522,0.4956
T-8434,35937,3677,3934,20353.8672,8563.295100000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8762,9.0625,1.5182,0.5199,0.4925
T-8433,35937,3677,3934,20353.8672,8563.295100000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8762,9.0625,1.5182,0.5199,0.4925
T-8432,35348,3581,3871,20475.7637,8744.4141,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8775,9.0625,1.5406,0.5172,0.4925
T-8431,35990,3581,3871,20475.7637,8744.4141,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8787,9.0625,1.5406,0.5172,0.4925
T-8430,35990,3662,3922,20273.1348,8711.5062,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8787,9.0625,1.5301,0.5206,0.4706
T-8429,35627,3662,3922,20273.1348,8711.5062,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5301,0.5206,0.4706
T-8428,35627,3559,3847,20369.2598,8735.9387,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5425,0.519,0.4775
T-8427,35557,3559,3847,20369.2598,8735.9387,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8762,9.0625,1.5425,0.519,0.4775
T-8426,35853,3540,3827,20522.6172,8614.8961,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.875,9.0625,1.5356,0.524,0.4756
T-8425,35853,3627,3860,20435.2031,8654.5882,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.875,9.0,1.5219,0.5236,0.4888
T-8424,35451,3643,3901,20435.2031,8656.5051,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0625,1.5301,0.5197,0.49
T-8423,35451,3408,3639,20363.5371,8692.8798,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0625,1.5484,0.5266,0.4981
T-8422,35807,3408,3639,20363.5371,8692.8798,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.88,9.0625,1.5484,0.5266,0.4981
T-8421,35807,3645,3924,20582.6504,8673.3371,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.88,9.0625,1.531,0.524,0.4913
T-8420,35528,3622,3937,20451.7422,8617.1021,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8812,9.0625,1.5415,0.5243,0.4919
T-8419,35670,3622,3937,20451.7422,8617.1021,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8787,9.0625,1.5415,0.5243,0.4919
