timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7790,30423,3128,3884,18211.7383,5235.2445,0,1,0,0,1,0,1,0,0,0,1,7.8688,5.73,8.875,1.8052,0.5124,0.7819
T-7789,30402,3151,3836,18491.9941,5139.147,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7828,0.5133,0.7638
T-7788,30402,3151,3836,18491.9941,5139.147,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7828,0.5133,0.7638
T-7787,30375,3179,3899,18329.4902,5265.5818,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7325,8.875,1.7961,0.5128,0.7525
T-7786,30375,3179,3899,18329.4902,5265.5818,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7325,8.875,1.7961,0.5128,0.7525
T-7785,30457,2987,3731,18592.7539,5189.7473,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.7337,8.875,1.7942,0.5142,0.7625
T-7784,30591,2987,3731,18592.7539,5189.7473,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7942,0.5142,0.7625
T-7783,30591,3335,3981,18414.5566,5141.1113,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7631,0.5119,0.7412
T-7782,30166,3320,4012,18229.4355,5214.6901,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.7325,8.875,1.775,0.5119,0.7369
T-7781,29983,3320,4012,18229.4355,5214.6901,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.775,0.5119,0.7369
T-7780,30444,3260,3942,18311.1875,5197.9049,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7312,8.875,1.7828,0.5117,0.7356
T-7779,30170,3260,3942,18311.1875,5197.9049,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7312,8.875,1.7828,0.5117,0.7356
T-7778,30391,3367,4023,18370.3496,5183.427000000001,0,1,0,0,1,0,1,0,0,0,1,7.8925,5.7263,8.875,1.7572,0.5117,0.7519
T-7777,30391,3367,4023,18370.3496,5183.427000000001,0,1,0,0,1,0,1,0,0,0,1,7.8925,5.7263,8.875,1.7572,0.5117,0.7519
T-7776,30238,2960,3737,18066.1699,5356.8784000000005,0,1,0,0,1,0,1,0,0,0,1,7.8731,5.7263,8.875,1.8208,0.5096,0.77
T-7775,30238,2960,3737,18066.1699,5356.8784000000005,0,1,0,0,1,0,1,0,0,0,1,7.8731,5.7263,8.875,1.8208,0.5096,0.77
T-7774,30298,2873,3633,18333.2695,5295.209,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7263,8.875,1.8135,0.5158,0.7756
T-7773,30274,3092,3814,18561.4062,5325.6112,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.735,8.875,1.797,0.513,0.755
T-7772,30274,3092,3814,18561.4062,5325.6112,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.735,8.875,1.797,0.513,0.755
T-7771,30416,2824,3634,18672.9258,5326.8549,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.7362,8.875,1.8176,0.5126,0.7881
T-7770,30416,2824,3634,18672.9258,5326.8549,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.7362,8.875,1.8176,0.5126,0.7881
T-7769,30297,2904,3690,18713.2754,5202.1252,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.735,8.875,1.8002,0.5133,0.7775
T-7768,30297,2904,3690,18713.2754,5202.1252,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.735,8.875,1.8002,0.5133,0.7775
T-7767,30042,3030,3691,18804.0391,5266.437800000001,0,1,0,0,1,0,1,0,0,0,1,7.8706,5.7375,8.875,1.7997,0.5124,0.7425
T-7766,30300,2792,3642,18603.873,5362.536,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7325,8.875,1.8272,0.5124,0.7881
T-7765,30300,2792,3642,18603.873,5362.536,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7325,8.875,1.8272,0.5124,0.7881
T-7764,30429,3029,3733,18769.1113,5182.1807,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.735,8.875,1.7865,0.5096,0.7525
T-7763,30429,3029,3733,18769.1113,5182.1807,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.735,8.875,1.7865,0.5096,0.7525
T-7762,30278,3068,3831,18570.2734,5282.432900000001,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7375,8.875,1.8098,0.5142,0.7575
T-7761,30328,3040,3772,18570.2734,5192.0091,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.808,0.5094,0.7681
T-7760,30378,3040,3772,18570.2734,5192.0091,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.7325,8.875,1.808,0.5094,0.7681
T-7759,29844,3142,3791,18537.5273,5112.9529,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.7325,8.875,1.7846,0.5117,0.7375
T-7758,29844,3142,3791,18537.5273,5112.9529,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.7325,8.875,1.7846,0.5117,0.7375
T-7757,30424,3118,3795,18249.2637,5289.8455,0,1,0,0,1,0,1,0,0,0,1,7.875,5.73,8.875,1.7901,0.5119,0.7456
T-7756,30424,3021,3785,18379.2109,5285.6035,0,1,0,0,1,0,1,0,0,0,1,7.875,5.73,8.875,1.807,0.5114,0.7544
T-7755,30207,3051,3771,18526.1758,5268.1036,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7915,0.5135,0.7644
T-7754,30545,3187,3888,18460.7578,5120.4755000000005,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7275,8.875,1.7681,0.513,0.7487
T-7753,30342,3187,3888,18460.7578,5120.4755000000005,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.7312,8.875,1.7681,0.513,0.7487
T-7752,30471,3100,3858,18307.6621,5292.8772,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.8057,0.5103,0.7731
T-7751,30471,3100,3858,18307.6621,5292.8772,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.8057,0.5103,0.7731
T-7750,30270,3055,3802,18459.3945,5275.9053,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.73,8.875,1.7974,0.513,0.7469
T-7749,30270,3055,3802,18459.3945,5275.9053,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.73,8.875,1.7974,0.513,0.7469
T-7748,30110,3123,3834,18523.209,5216.6879,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7337,8.875,1.7951,0.5114,0.7538
T-7747,30110,3123,3834,18523.209,5216.6879,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7337,8.875,1.7951,0.5114,0.7538
T-7746,30235,3140,3853,18523.209,5278.7854,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7337,8.875,1.8029,0.5151,0.755
T-7745,30488,2978,3661,18490.7949,5308.494,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.7906,0.514,0.7688
T-7744,30488,2978,3661,18490.7949,5308.494,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.7906,0.514,0.7688
T-7743,30319,3231,3926,18542.8516,5195.696,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7362,8.875,1.7832,0.5156,0.7538
T-7742,30319,3231,3926,18542.8516,5195.696,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7362,8.875,1.7832,0.5156,0.7538
T-7741,30363,3222,3903,18501.1621,5375.9743,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7312,8.875,1.7192,0.5151,0.6963
T-7740,30336,3222,3903,18501.1621,5375.9743,0,1,0,0,1,0,1,0,0,0,1,7.89,5.7325,8.875,1.7192,0.5151,0.6963
T-7739,30305,3173,3822,18340.9043,5466.4412,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7312,8.875,1.7544,0.5117,0.7088
T-7738,30276,3225,3866,18404.7383,5549.8885,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.748,0.5153,0.7219
T-7737,30276,3225,3866,18404.7383,5549.8885,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.748,0.5153,0.7219
T-7736,30573,3061,3723,18074.123,5558.3938,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.72,8.875,1.764,0.5146,0.7106
T-7735,30573,3079,3735,18237.3145,5550.0533000000005,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.72,8.875,1.7654,0.513,0.7069
T-7734,30198,3172,3801,18297.918,5526.5317000000005,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.72,8.875,1.7526,0.5156,0.705
T-7733,30236,3216,3809,18246.5273,5498.6634,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7175,8.8125,1.7448,0.5133,0.7113
T-7732,30236,3216,3809,18246.5273,5498.6634,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7175,8.875,1.7448,0.5133,0.7113
T-7731,30357,3170,3791,18271.8398,5534.317,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.72,8.875,1.7599,0.5098,0.7325
T-7730,30357,3170,3791,18271.8398,5534.317,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.72,8.875,1.7599,0.5098,0.7325
T-7729,30529,3216,3823,18166.6641,5510.021199999999,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7188,8.875,1.7498,0.5096,0.7144
T-7728,30575,3206,3809,18327.3965,5489.6256,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7175,8.875,1.7535,0.5117,0.7113
T-7727,30575,3117,3792,18279.4492,5572.1978,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7175,8.875,1.7645,0.5158,0.7244
T-7726,30521,2867,3620,18469.3906,5741.0323,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7162,8.875,1.8025,0.5137,0.7487
T-7725,30521,2867,3620,18469.3906,5741.0323,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7162,8.875,1.8025,0.5137,0.7487
T-7724,30383,2952,3631,18390.7227,5549.3612,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.72,8.875,1.7613,0.5142,0.7106
T-7723,30383,2952,3631,18390.7227,5549.3612,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.72,8.875,1.7613,0.5142,0.7106
T-7722,30220,3132,3772,18432.1875,5485.3706,0,1,0,0,1,0,1,0,0,0,1,7.885,5.725,8.8125,1.759,0.5149,0.725
T-7721,30413,3012,3772,18245.0254,5439.5913,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7238,8.875,1.7636,0.5149,0.725
T-7720,30413,2934,3666,18297.0137,5690.4845000000005,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7238,8.875,1.7567,0.513,0.7475
T-7719,30479,2998,3608,18340.9941,5488.132,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.72,8.875,1.7672,0.5133,0.7225
T-7718,30479,3147,3778,18340.9941,5519.4139,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.72,8.875,1.7489,0.5146,0.7188
T-7717,30062,3070,3717,18319.0293,5610.1812,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.7238,8.875,1.775,0.514,0.73
T-7716,30062,3070,3717,18319.0293,5610.1812,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.7238,8.875,1.775,0.514,0.73
T-7715,30432,3055,3663,18461.584,5685.221500000001,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7275,8.875,1.7723,0.5121,0.7138
T-7714,30524,3055,3663,18461.584,5685.221500000001,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7263,8.8125,1.7723,0.5121,0.7138
T-7713,30524,3267,3853,18410.7441,5506.2513,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7263,8.875,1.7457,0.5137,0.7156
T-7712,30589,3267,3853,18410.7441,5506.2513,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.8125,1.7457,0.5137,0.7156
T-7711,30589,3296,3913,18319.8633,5505.761,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.7384,0.5133,0.7138
T-7710,30305,3279,3907,18158.6348,5450.0771,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7137,8.8125,1.7398,0.5142,0.7175
T-7709,30305,3262,3901,18320.6797,5390.2635,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7137,8.875,1.7324,0.5176,0.7094
T-7708,30181,3306,3845,18300.2305,5737.6104,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.72,8.8125,1.613,0.5133,0.5569
T-7707,34194,3306,3845,18300.2305,5737.6104,1,1,0,0,1,0,1,0,0,0,1,7.98,5.7787,8.875,1.613,0.5133,0.5569
T-7706,34194,3200,3793,18238.8418,6899.553,1,1,0,0,1,0,1,0,0,0,1,7.98,5.7787,9.0,1.7045,0.5149,0.6569
T-7705,36153,3200,3793,18238.8418,6899.553,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0625,1.7045,0.5149,0.6569
T-7704,35516,3183,3729,18362.9551,7184.392600000001,1,1,0,0,1,0,1,0,0,0,1,8.1819,5.955,9.0625,1.7324,0.5151,0.6975
T-7703,35881,3311,3940,19740.3008,7467.961200000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9612,9.0625,1.7517,0.5176,0.7244
T-7702,35881,3311,3940,19740.3008,7467.961200000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9612,9.125,1.7517,0.5176,0.7244
T-7701,35000,3062,3774,20580.8496,7588.280500000001,1,1,0,0,1,0,1,0,0,0,1,8.1719,5.9625,9.0625,1.7942,0.5272,0.7475
T-7700,35403,3062,3774,20580.8496,7588.280500000001,1,1,0,0,1,0,1,0,0,0,1,8.17,5.9612,9.0625,1.7942,0.5272,0.7475
T-7699,35403,3018,3632,21528.1426,7614.393599999999,1,1,0,0,1,0,1,0,0,0,1,8.17,5.9612,9.0625,1.7901,0.5286,0.7556
T-7698,35417,3108,3766,21704.7656,7586.119199999999,1,1,0,0,1,0,1,0,0,0,1,8.1812,5.96,9.0625,1.7874,0.5293,0.7513
T-7697,35417,3108,3766,21704.7656,7586.119199999999,1,1,0,0,1,0,1,0,0,0,1,8.1812,5.96,9.0625,1.7874,0.5293,0.7513
T-7696,35384,2969,3637,21771.4258,7605.674800000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9587,9.125,1.7951,0.5277,0.7544
T-7695,35384,2969,3637,21771.4258,7605.674800000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9587,9.0625,1.7951,0.5277,0.7544
T-7694,35549,3191,3792,21980.3223,7506.575500000001,1,1,0,0,1,0,1,0,0,0,1,8.1894,5.9637,9.0625,1.742,0.5288,0.685
T-7693,35549,3325,3762,21710.3887,8049.0915,1,1,0,0,1,0,1,0,0,0,1,8.1894,5.9637,9.0625,1.64,0.5284,0.5838
T-7692,35722,3353,3765,21601.9238,8173.6401,1,1,0,0,1,0,1,0,0,0,1,8.185,5.9637,9.0625,1.6601,0.5288,0.5975
T-7691,35334,3330,3757,21663.8828,8304.0924,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.945,9.0625,1.6532,0.527,0.5975
T-7690,35334,3330,3757,21663.8828,8304.0924,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.945,9.0625,1.6532,0.527,0.5975
T-7689,35020,3359,3826,21281.2637,8184.7604,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.93,9.0625,1.6542,0.5256,0.6031
T-7688,35020,3359,3826,21281.2637,8184.7604,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.93,9.0625,1.6542,0.5256,0.6031
T-7687,35186,3344,3792,21254.3105,8173.5857,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.93,9.0625,1.6665,0.5233,0.6106
T-7686,35513,3344,3792,21254.3105,8173.5857,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.93,9.0625,1.6665,0.5233,0.6106
T-7685,35513,3140,3589,21267.2207,8306.617400000001,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.93,9.0625,1.6853,0.5261,0.6263
T-7684,35310,3140,3589,21267.2207,8306.617400000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9325,9.0625,1.6853,0.5261,0.6263
T-7683,35310,3230,3653,21204.2266,8169.321599999999,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9325,9.0,1.672,0.5249,0.6144
T-7682,35869,3338,3761,21017.5859,8172.058399999999,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9313,9.0625,1.6542,0.5291,0.6137
T-7681,35869,3338,3761,21017.5859,8172.058399999999,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9313,9.0625,1.6542,0.5291,0.6137
T-7680,35295,3006,3477,21032.7324,8354.9238,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9325,9.0625,1.6954,0.5263,0.6237
T-7679,35295,3006,3477,21032.7324,8354.9238,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9325,9.0625,1.6954,0.5263,0.6237
T-7678,35709,3041,3505,21339.9805,8300.3486,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.935,9.0625,1.6715,0.5259,0.6069
T-7677,35933,3041,3505,21339.9805,8300.3486,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9325,9.0625,1.6715,0.5259,0.6069
T-7676,35899,2869,3405,21339.9805,8465.2886,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.935,9.0625,1.7036,0.5272,0.6219
T-7675,35514,3026,3424,21489.6523,8336.2346,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.9313,9.0625,1.7086,0.5233,0.6175
T-7674,35514,3060,3525,21489.6523,8390.688699999999,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.9313,9.0625,1.6867,0.5259,0.6094
T-7673,35591,3068,3569,21370.7988,8397.8982,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9387,9.0625,1.6775,0.5256,0.6306
T-7672,35522,3068,3569,21370.7988,8397.8982,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9375,9.0625,1.6775,0.5256,0.6306
T-7671,35207,2958,3439,21483.1406,8396.1347,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.9375,9.0625,1.7068,0.5254,0.6344
T-7670,35222,2958,3439,21483.1406,8396.1347,1,1,0,0,1,0,1,0,0,0,1,8.0962,5.9325,9.0625,1.7068,0.5254,0.6344
T-7669,35222,3026,3472,21246.8652,8321.3128,1,1,0,0,1,0,1,0,0,0,1,8.0962,5.9325,9.0625,1.6908,0.5261,0.6075
T-7668,35236,3165,3620,21346.9883,8278.107199999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.935,9.0625,1.6661,0.522,0.6087
T-7667,35236,3165,3620,21346.9883,8278.107199999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.935,9.0625,1.6661,0.522,0.6087
T-7666,35470,3039,3600,21027.4336,8453.905499999999,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9338,9.0625,1.6775,0.5222,0.6275
T-7665,35470,3039,3600,21027.4336,8453.905499999999,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9338,9.0625,1.6775,0.5222,0.6275
T-7664,35496,3070,3529,21198.8926,8301.997200000002,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9338,9.0625,1.6908,0.5247,0.6181
T-7663,35213,3249,3702,21599.3652,8253.3892,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.935,9.0625,1.6647,0.5245,0.6144
T-7662,35213,3249,3702,21599.3652,8253.3892,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.935,9.0625,1.6647,0.5245,0.6144
T-7661,35559,2965,3464,21191.3281,8517.266899999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9325,9.0625,1.6848,0.5227,0.62
T-7660,35559,2965,3464,21191.3281,8517.266899999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9325,9.0625,1.6848,0.5227,0.62
T-7659,35404,2947,3432,21518.3867,8377.353,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.935,9.0625,1.6835,0.5245,0.6206
T-7658,35886,3074,3527,21417.4414,8444.403400000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.935,9.0625,1.6629,0.5245,0.63
T-7657,35845,3055,3526,21273.123,8333.505599999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9375,9.0625,1.6729,0.5291,0.6288
T-7656,35645,3085,3515,21513.5273,8486.3931,1,1,0,0,1,0,1,0,0,0,1,8.09,5.935,9.0625,1.6798,0.5291,0.6162
T-7655,35645,3085,3515,21513.5273,8486.3931,1,1,0,0,1,0,1,0,0,0,1,8.09,5.935,9.0625,1.6798,0.5291,0.6162
T-7654,35468,3268,3597,21319.6426,8290.7927,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9363,9.0625,1.6766,0.5272,0.6112
T-7653,35468,3268,3597,21319.6426,8290.7927,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9363,9.0625,1.6766,0.5272,0.6112
T-7652,35778,3346,3784,21201.5273,8136.5088,1,1,0,0,1,0,1,0,0,0,1,8.075,5.935,9.0625,1.6688,0.5261,0.6037
T-7651,35564,3346,3784,21201.5273,8136.5088,1,1,0,0,1,0,1,0,0,0,1,8.0938,5.9325,9.0625,1.6688,0.5261,0.6037
T-7650,35564,3293,3733,21177.3418,8204.9656,1,1,0,0,1,0,1,0,0,0,1,8.0938,5.9325,9.0625,1.6564,0.5256,0.6037
T-7649,35313,3293,3733,21177.3418,8204.9656,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9313,9.0625,1.6564,0.5256,0.6037
T-7648,35313,3310,3750,21111.4395,8274.3042,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9313,9.0625,1.645,0.5259,0.615
T-7647,35805,3324,3766,21111.4395,8242.8795,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.9313,9.0625,1.645,0.5302,0.6169
T-7646,35805,3282,3743,21157.2266,8246.87,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.9313,9.0,1.6583,0.5252,0.6106
T-7645,35818,3164,3485,21059.8125,8750.040200000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9288,9.0,1.5855,0.5231,0.5525
T-7644,35908,3164,3485,21059.8125,8750.040200000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9225,9.0,1.5855,0.5231,0.5525
T-7643,35908,3401,3676,21334.6641,8642.2403,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9225,9.0,1.6001,0.5284,0.5312
T-7642,35923,3496,3793,20972.7461,8636.8717,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9187,9.0,1.5841,0.5224,0.5356
T-7641,35923,3496,3793,20972.7461,8636.8717,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9187,9.0,1.5841,0.5224,0.5356
T-7640,36187,3306,3677,20977.0645,8774.2728,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9187,9.0,1.6011,0.5256,0.5456
T-7639,36187,3306,3677,20977.0645,8774.2728,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9187,9.0,1.6011,0.5256,0.5456
T-7638,35316,3416,3800,20725.2871,8578.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.915,9.0,1.5814,0.5268,0.5225
T-7637,35316,3416,3800,20725.2871,8578.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.915,9.0,1.5814,0.5268,0.5225
T-7636,36056,3272,3638,20829.2793,8642.2957,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9175,9.0,1.5946,0.5236,0.5581
T-7635,35818,3296,3625,20829.2793,8527.967900000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9113,9.0,1.6052,0.5263,0.5562
T-7634,35818,3296,3625,20829.2793,8527.967900000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9113,9.0,1.6052,0.5263,0.5562
T-7633,36042,3278,3644,20818.3477,8671.673299999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9138,9.0,1.6116,0.5233,0.5394
T-7632,36042,3278,3644,20818.3477,8671.673299999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9138,9.0,1.6116,0.5233,0.5394
T-7631,35882,3198,3564,21064.0215,8823.8676,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.92,9.0,1.6001,0.5238,0.5381
T-7630,35768,3309,3639,20935.5938,8672.8645,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0,1.6033,0.5224,0.5419
T-7629,35768,3350,3665,20989.9082,8615.635900000001,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0,1.6006,0.5197,0.5369
T-7628,35972,3371,3665,20989.9082,7838.931200000001,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.92,9.0,1.5905,0.5261,0.5431
T-7627,35972,3371,3707,20989.9082,8599.2379,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.92,9.0,1.5905,0.5261,0.5431
T-7626,35752,3232,3615,20829.4824,8849.2722,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9237,9.0,1.6116,0.5229,0.5369
T-7625,35752,3232,3615,20829.4824,8849.2722,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9237,9.0,1.6116,0.5229,0.5369
T-7624,35959,3291,3629,20794.6719,8680.6977,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9187,9.0,1.6079,0.5279,0.545
T-7623,35827,3291,3629,20794.6719,8680.6977,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9212,9.0,1.6079,0.5279,0.545
T-7622,35827,3293,3648,20919.3457,8713.086500000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9212,9.0,1.5924,0.5224,0.5444
T-7621,35908,3293,3648,20919.3457,8713.086500000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9163,9.0,1.5924,0.5224,0.5444
T-7620,35908,3228,3544,20919.3457,8860.2047,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9163,9.0,1.6217,0.527,0.5325
T-7619,35990,3182,3539,21006.5,8830.457499999999,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9225,9.0,1.6262,0.527,0.5375
T-7618,35204,3334,3610,21074.6133,8577.0638,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.92,9.0,1.6056,0.5236,0.5219
T-7617,35826,3287,3654,20908.7969,8651.4414,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9187,9.0,1.6098,0.5268,0.5462
T-7616,35769,3287,3654,20908.7969,8651.4414,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0,1.6098,0.5268,0.5462
T-7615,35769,3413,3700,21054.877,8624.040799999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0,1.5983,0.5277,0.5462
T-7614,35749,3413,3700,21054.877,8624.040799999999,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.92,9.0,1.5983,0.5277,0.5462
T-7613,36027,3534,3850,20950.4473,8498.6867,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9175,9.0,1.591,0.5277,0.5419
T-7612,35294,3384,3797,20833.8555,8765.0993,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9175,9.0,1.5914,0.5238,0.53
T-7611,35866,3384,3797,20833.8555,8765.0993,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9187,9.0,1.5914,0.5238,0.53
