timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7298,30456,3320,3960,18242.6641,5057.5481,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.715,8.875,1.7814,0.5126,0.7381
T-7297,30411,3426,4123,18132.6543,5185.9400000000005,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.7238,8.875,1.7558,0.5128,0.735
T-7296,30411,3264,4123,17953.8652,5178.0129,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.7238,8.875,1.8061,0.5128,0.7487
T-7295,30182,3264,3943,17953.8652,5221.2599,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7238,8.875,1.8061,0.5137,0.7487
T-7294,30182,3386,4000,18259.8457,5088.414,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7238,8.875,1.7475,0.5117,0.7362
T-7293,30271,3386,4000,18259.8457,5088.414,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7238,8.875,1.7475,0.5117,0.7362
T-7292,30144,3432,4121,18091.6738,5041.4171,0,1,0,0,1,0,1,0,0,0,1,7.8856,5.7238,8.875,1.7681,0.5124,0.7556
T-7291,30144,3432,4121,18091.6738,5041.4171,0,1,0,0,1,0,1,0,0,0,1,7.8856,5.7238,8.875,1.7681,0.5124,0.7556
T-7290,30263,3195,3929,18354.7793,5176.2998,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7238,8.875,1.7832,0.5092,0.7425
T-7289,30263,3195,3929,18354.7793,5176.2998,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7238,8.875,1.7832,0.5092,0.7425
T-7288,30395,3187,3928,18305.0098,5169.6741,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7263,8.875,1.7828,0.5117,0.7412
T-7287,30307,3126,3834,18246.0059,5207.3908,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7288,8.875,1.8034,0.5117,0.7625
T-7286,30284,3126,3834,18246.0059,5207.3908,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7288,8.875,1.8034,0.5117,0.7625
T-7285,30263,3131,3836,18452.9258,5127.1692,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.735,8.875,1.7823,0.5128,0.7381
T-7284,30263,3131,3836,18452.9258,5127.1692,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.735,8.875,1.7823,0.5128,0.7381
T-7283,30157,3185,3922,18312.6035,5254.5674,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.73,8.875,1.7961,0.5121,0.7638
T-7282,30356,2997,3760,18441.9316,5381.0862,0,1,0,0,1,0,1,0,0,0,1,7.8869,5.7325,8.875,1.8272,0.5126,0.7775
T-7281,30251,2997,3760,18441.9316,5381.0862,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7263,8.875,1.8272,0.5126,0.7775
T-7280,30140,2999,3735,18525.8652,5282.691,0,1,0,0,1,0,1,0,0,0,1,7.8781,5.7325,8.875,1.8016,0.5108,0.7763
T-7279,30140,2999,3735,18525.8652,5282.691,0,1,0,0,1,0,1,0,0,0,1,7.8781,5.7325,8.875,1.8016,0.5108,0.7763
T-7278,30178,3200,3892,18733.9844,5235.0568,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7984,0.5156,0.7444
T-7277,30178,3238,3961,18628.7617,5035.0733,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7791,0.513,0.7563
T-7276,30473,3117,3874,18562.625,5283.6158,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.8038,0.5121,0.7806
T-7275,30473,3033,3757,18520.2617,5291.015399999999,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.8084,0.5137,0.7681
T-7274,30291,3033,3757,18520.2617,5291.015399999999,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.8084,0.5137,0.7681
T-7273,30277,3441,3962,18420.7793,5202.3635,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.7539,0.5103,0.7563
T-7272,30277,3441,3962,18420.7793,5202.3635,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.7539,0.5103,0.7563
T-7271,30310,3289,3969,18407.2812,5235.1916,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7263,8.875,1.7832,0.5149,0.7456
T-7270,30310,3289,3969,18407.2812,5235.1916,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7263,8.875,1.7832,0.5149,0.7456
T-7269,30538,3228,3894,18209.9609,5208.5176,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7263,8.875,1.7741,0.5174,0.7487
T-7268,30161,3228,3894,18209.9609,5208.5176,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.73,8.875,1.7741,0.5174,0.7487
T-7267,30553,3203,3913,18570.3398,5188.5069,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.725,8.875,1.7993,0.5172,0.75
T-7266,30401,3000,3762,18343.3281,5319.5764,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.725,8.875,1.8089,0.5156,0.7669
T-7265,30298,2918,3704,18405.0293,5309.357099999999,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7312,8.875,1.8139,0.5121,0.7788
T-7264,30343,3179,3851,18651.1836,5171.0855,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.7362,8.875,1.786,0.5133,0.74
T-7263,30343,3179,3851,18651.1836,5171.0855,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.7362,8.875,1.786,0.5133,0.74
T-7262,30059,3344,4021,18386.1367,5162.5437,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.735,8.875,1.7805,0.5126,0.7356
T-7261,30059,3245,3918,18308.0391,5147.199500000001,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.735,8.875,1.8006,0.5114,0.7669
T-7260,30243,3245,3918,18308.0391,5147.199500000001,0,1,0,0,1,0,1,0,0,0,1,7.8875,5.73,8.875,1.8006,0.5114,0.7669
T-7259,30466,3278,3960,18316.0547,5187.669900000001,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7325,8.875,1.7672,0.5119,0.7431
T-7258,30466,3278,3960,18316.0547,5187.669900000001,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7325,8.875,1.7672,0.5119,0.7431
T-7257,30540,3247,3960,18188.2168,5125.596399999999,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7263,8.875,1.7842,0.5135,0.7381
T-7256,30540,3067,3884,18188.2168,5346.3745,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7263,8.875,1.8139,0.5142,0.7594
T-7255,30332,3137,3815,18140.5137,5245.388499999999,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.73,8.875,1.7919,0.5121,0.77
T-7254,30203,3314,3929,18451.9043,5152.5347,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7263,8.875,1.7677,0.5158,0.7406
T-7253,30418,3314,3929,18451.9043,5152.5347,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7677,0.5158,0.7406
T-7252,30102,3380,4082,18152.4355,5116.142900000001,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7663,0.5149,0.7287
T-7251,30102,3380,4082,18152.4355,5116.142900000001,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7663,0.5149,0.7287
T-7250,30331,2907,3740,18198.25,5317.9972,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7263,8.875,1.8222,0.5126,0.7631
T-7249,30331,2907,3740,18198.25,5317.9972,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7263,8.875,1.8222,0.5126,0.7631
T-7248,30294,3079,3810,18550.5938,5291.4104,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7997,0.5133,0.7613
T-7247,30504,3079,3810,18550.5938,5291.4104,0,1,0,0,1,0,1,0,0,0,1,7.895,5.7337,8.875,1.7997,0.5133,0.7613
T-7246,30504,3087,3780,18356.498,5173.1718,0,1,0,0,1,0,1,0,0,0,1,7.895,5.7337,8.875,1.8016,0.5124,0.755
T-7245,30329,3161,3880,18356.498,5225.934,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.735,8.875,1.7874,0.5119,0.7506
T-7244,30329,3197,3893,18466.2676,5239.4033,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.735,8.875,1.7764,0.5121,0.7531
T-7243,30328,3245,3940,18426.1777,5290.5033,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.7325,8.875,1.7832,0.5128,0.7475
T-7242,30043,3245,3940,18426.1777,5290.5033,0,1,0,0,1,0,1,0,0,0,1,7.89,5.73,8.875,1.7832,0.5128,0.7475
T-7241,30279,3090,3864,18544.9551,5179.6525,0,1,0,0,1,0,1,0,0,0,1,7.88,5.73,8.875,1.7906,0.5144,0.7519
T-7240,30429,3090,3864,18544.9551,5179.6525,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7337,8.875,1.7906,0.5144,0.7519
T-7239,30429,3119,3843,18544.9551,5206.6642,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7337,8.875,1.7704,0.5144,0.7625
T-7238,30561,3156,3883,18521.2891,5291.7795,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7337,8.875,1.7805,0.5121,0.7625
T-7237,30561,3156,3883,18521.2891,5291.7795,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7337,8.875,1.7805,0.5121,0.7625
T-7236,30421,2838,3669,18469.0195,5346.5328,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7325,8.875,1.8075,0.5172,0.7812
T-7235,30421,2838,3669,18469.0195,5346.5328,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7325,8.875,1.8075,0.5172,0.7812
T-7234,30345,2935,3694,18685.3281,5276.4603,0,1,0,0,1,0,1,0,0,0,1,7.875,5.735,8.875,1.8157,0.5176,0.7419
T-7233,30419,2935,3694,18685.3281,5276.4603,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7387,8.875,1.8157,0.5176,0.7419
T-7232,30419,3060,3816,18826.8184,5261.474700000001,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7387,8.875,1.7951,0.5146,0.7656
T-7231,30433,2818,3614,18640.498,5302.2793,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.735,8.875,1.8496,0.5142,0.7806
T-7230,30433,2818,3614,18640.498,5302.2793,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.735,8.875,1.8496,0.5142,0.7806
T-7229,30255,2979,3687,18886.1152,5269.2217,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7387,8.875,1.7709,0.5133,0.7506
T-7228,29984,2979,3687,18886.1152,5269.2217,0,1,0,0,1,0,1,0,0,0,1,7.8844,5.735,8.875,1.7709,0.5133,0.7506
T-7227,29984,2994,3725,18745.3262,5255.2135,0,1,0,0,1,0,1,0,0,0,1,7.8844,5.735,8.875,1.8217,0.5172,0.7631
T-7226,30258,3091,3781,18654.2129,5292.1887,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7993,0.5142,0.7469
T-7225,30258,3091,3781,18654.2129,5292.1887,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7993,0.5142,0.7469
T-7224,30143,3231,3888,18480.1426,5178.702700000001,0,1,0,0,1,0,1,0,0,0,1,7.8906,5.7325,8.875,1.791,0.5126,0.7325
T-7223,30143,3231,3888,18480.1426,5178.702700000001,0,1,0,0,1,0,1,0,0,0,1,7.8906,5.7325,8.875,1.791,0.5126,0.7325
T-7222,30144,3272,3959,18202.2949,5175.459199999999,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.73,8.875,1.7823,0.5108,0.7406
T-7221,30423,3223,3901,18339.9824,5217.9553000000005,0,1,0,0,1,0,1,0,0,0,1,7.8688,5.73,8.875,1.7906,0.5121,0.7663
T-7220,30423,3128,3884,18211.7383,5235.2445,0,1,0,0,1,0,1,0,0,0,1,7.8688,5.73,8.875,1.8052,0.5124,0.7819
T-7219,30402,3151,3836,18491.9941,5139.147,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7828,0.5133,0.7638
T-7218,30402,3151,3836,18491.9941,5139.147,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7828,0.5133,0.7638
T-7217,30375,3179,3899,18329.4902,5265.5818,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7325,8.875,1.7961,0.5128,0.7525
T-7216,30375,3179,3899,18329.4902,5265.5818,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7325,8.875,1.7961,0.5128,0.7525
T-7215,30457,2987,3731,18592.7539,5189.7473,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.7337,8.875,1.7942,0.5142,0.7625
T-7214,30591,2987,3731,18592.7539,5189.7473,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7942,0.5142,0.7625
T-7213,30591,3335,3981,18414.5566,5141.1113,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7631,0.5119,0.7412
T-7212,30166,3320,4012,18229.4355,5214.6901,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.7325,8.875,1.775,0.5119,0.7369
T-7211,29983,3320,4012,18229.4355,5214.6901,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.775,0.5119,0.7369
T-7210,30444,3260,3942,18311.1875,5197.9049,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7312,8.875,1.7828,0.5117,0.7356
T-7209,30170,3260,3942,18311.1875,5197.9049,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7312,8.875,1.7828,0.5117,0.7356
T-7208,30391,3367,4023,18370.3496,5183.427000000001,0,1,0,0,1,0,1,0,0,0,1,7.8925,5.7263,8.875,1.7572,0.5117,0.7519
T-7207,30391,3367,4023,18370.3496,5183.427000000001,0,1,0,0,1,0,1,0,0,0,1,7.8925,5.7263,8.875,1.7572,0.5117,0.7519
T-7206,30238,2960,3737,18066.1699,5356.8784000000005,0,1,0,0,1,0,1,0,0,0,1,7.8731,5.7263,8.875,1.8208,0.5096,0.77
T-7205,30238,2960,3737,18066.1699,5356.8784000000005,0,1,0,0,1,0,1,0,0,0,1,7.8731,5.7263,8.875,1.8208,0.5096,0.77
T-7204,30298,2873,3633,18333.2695,5295.209,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7263,8.875,1.8135,0.5158,0.7756
T-7203,30274,3092,3814,18561.4062,5325.6112,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.735,8.875,1.797,0.513,0.755
T-7202,30274,3092,3814,18561.4062,5325.6112,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.735,8.875,1.797,0.513,0.755
T-7201,30416,2824,3634,18672.9258,5326.8549,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.7362,8.875,1.8176,0.5126,0.7881
T-7200,30416,2824,3634,18672.9258,5326.8549,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.7362,8.875,1.8176,0.5126,0.7881
T-7199,30297,2904,3690,18713.2754,5202.1252,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.735,8.875,1.8002,0.5133,0.7775
T-7198,30297,2904,3690,18713.2754,5202.1252,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.735,8.875,1.8002,0.5133,0.7775
T-7197,30042,3030,3691,18804.0391,5266.437800000001,0,1,0,0,1,0,1,0,0,0,1,7.8706,5.7375,8.875,1.7997,0.5124,0.7425
T-7196,30300,2792,3642,18603.873,5362.536,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7325,8.875,1.8272,0.5124,0.7881
T-7195,30300,2792,3642,18603.873,5362.536,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7325,8.875,1.8272,0.5124,0.7881
T-7194,30429,3029,3733,18769.1113,5182.1807,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.735,8.875,1.7865,0.5096,0.7525
T-7193,30429,3029,3733,18769.1113,5182.1807,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.735,8.875,1.7865,0.5096,0.7525
T-7192,30278,3068,3831,18570.2734,5282.432900000001,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7375,8.875,1.8098,0.5142,0.7575
T-7191,30328,3040,3772,18570.2734,5192.0091,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.808,0.5094,0.7681
T-7190,30378,3040,3772,18570.2734,5192.0091,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.7325,8.875,1.808,0.5094,0.7681
T-7189,29844,3142,3791,18537.5273,5112.9529,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.7325,8.875,1.7846,0.5117,0.7375
T-7188,29844,3142,3791,18537.5273,5112.9529,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.7325,8.875,1.7846,0.5117,0.7375
T-7187,30424,3118,3795,18249.2637,5289.8455,0,1,0,0,1,0,1,0,0,0,1,7.875,5.73,8.875,1.7901,0.5119,0.7456
T-7186,30424,3021,3785,18379.2109,5285.6035,0,1,0,0,1,0,1,0,0,0,1,7.875,5.73,8.875,1.807,0.5114,0.7544
T-7185,30207,3051,3771,18526.1758,5268.1036,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.7915,0.5135,0.7644
T-7184,30545,3187,3888,18460.7578,5120.4755000000005,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7275,8.875,1.7681,0.513,0.7487
T-7183,30342,3187,3888,18460.7578,5120.4755000000005,0,1,0,0,1,0,1,0,0,0,1,7.8881,5.7312,8.875,1.7681,0.513,0.7487
T-7182,30471,3100,3858,18307.6621,5292.8772,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.8057,0.5103,0.7731
T-7181,30471,3100,3858,18307.6621,5292.8772,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.8057,0.5103,0.7731
T-7180,30270,3055,3802,18459.3945,5275.9053,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.73,8.875,1.7974,0.513,0.7469
T-7179,30270,3055,3802,18459.3945,5275.9053,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.73,8.875,1.7974,0.513,0.7469
T-7178,30110,3123,3834,18523.209,5216.6879,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7337,8.875,1.7951,0.5114,0.7538
T-7177,30110,3123,3834,18523.209,5216.6879,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7337,8.875,1.7951,0.5114,0.7538
T-7176,30235,3140,3853,18523.209,5278.7854,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7337,8.875,1.8029,0.5151,0.755
T-7175,30488,2978,3661,18490.7949,5308.494,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.7906,0.514,0.7688
T-7174,30488,2978,3661,18490.7949,5308.494,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7325,8.875,1.7906,0.514,0.7688
T-7173,30319,3231,3926,18542.8516,5195.696,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7362,8.875,1.7832,0.5156,0.7538
T-7172,30319,3231,3926,18542.8516,5195.696,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7362,8.875,1.7832,0.5156,0.7538
T-7171,30363,3222,3903,18501.1621,5375.9743,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7312,8.875,1.7192,0.5151,0.6963
T-7170,30336,3222,3903,18501.1621,5375.9743,0,1,0,0,1,0,1,0,0,0,1,7.89,5.7325,8.875,1.7192,0.5151,0.6963
T-7169,30305,3173,3822,18340.9043,5466.4412,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7312,8.875,1.7544,0.5117,0.7088
T-7168,30276,3225,3866,18404.7383,5549.8885,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.748,0.5153,0.7219
T-7167,30276,3225,3866,18404.7383,5549.8885,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.748,0.5153,0.7219
T-7166,30573,3061,3723,18074.123,5558.3938,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.72,8.875,1.764,0.5146,0.7106
T-7165,30573,3079,3735,18237.3145,5550.0533000000005,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.72,8.875,1.7654,0.513,0.7069
T-7164,30198,3172,3801,18297.918,5526.5317000000005,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.72,8.875,1.7526,0.5156,0.705
T-7163,30236,3216,3809,18246.5273,5498.6634,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7175,8.8125,1.7448,0.5133,0.7113
T-7162,30236,3216,3809,18246.5273,5498.6634,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7175,8.875,1.7448,0.5133,0.7113
T-7161,30357,3170,3791,18271.8398,5534.317,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.72,8.875,1.7599,0.5098,0.7325
T-7160,30357,3170,3791,18271.8398,5534.317,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.72,8.875,1.7599,0.5098,0.7325
T-7159,30529,3216,3823,18166.6641,5510.021199999999,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7188,8.875,1.7498,0.5096,0.7144
T-7158,30575,3206,3809,18327.3965,5489.6256,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7175,8.875,1.7535,0.5117,0.7113
T-7157,30575,3117,3792,18279.4492,5572.1978,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7175,8.875,1.7645,0.5158,0.7244
T-7156,30521,2867,3620,18469.3906,5741.0323,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7162,8.875,1.8025,0.5137,0.7487
T-7155,30521,2867,3620,18469.3906,5741.0323,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7162,8.875,1.8025,0.5137,0.7487
T-7154,30383,2952,3631,18390.7227,5549.3612,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.72,8.875,1.7613,0.5142,0.7106
T-7153,30383,2952,3631,18390.7227,5549.3612,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.72,8.875,1.7613,0.5142,0.7106
T-7152,30220,3132,3772,18432.1875,5485.3706,0,1,0,0,1,0,1,0,0,0,1,7.885,5.725,8.8125,1.759,0.5149,0.725
T-7151,30413,3012,3772,18245.0254,5439.5913,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7238,8.875,1.7636,0.5149,0.725
T-7150,30413,2934,3666,18297.0137,5690.4845000000005,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7238,8.875,1.7567,0.513,0.7475
T-7149,30479,2998,3608,18340.9941,5488.132,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.72,8.875,1.7672,0.5133,0.7225
T-7148,30479,3147,3778,18340.9941,5519.4139,0,1,0,0,1,0,1,0,0,0,1,7.8769,5.72,8.875,1.7489,0.5146,0.7188
T-7147,30062,3070,3717,18319.0293,5610.1812,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.7238,8.875,1.775,0.514,0.73
T-7146,30062,3070,3717,18319.0293,5610.1812,0,1,0,0,1,0,1,0,0,0,1,7.8894,5.7238,8.875,1.775,0.514,0.73
T-7145,30432,3055,3663,18461.584,5685.221500000001,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7275,8.875,1.7723,0.5121,0.7138
T-7144,30524,3055,3663,18461.584,5685.221500000001,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7263,8.8125,1.7723,0.5121,0.7138
T-7143,30524,3267,3853,18410.7441,5506.2513,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7263,8.875,1.7457,0.5137,0.7156
T-7142,30589,3267,3853,18410.7441,5506.2513,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.8125,1.7457,0.5137,0.7156
T-7141,30589,3296,3913,18319.8633,5505.761,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.7238,8.875,1.7384,0.5133,0.7138
T-7140,30305,3279,3907,18158.6348,5450.0771,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7137,8.8125,1.7398,0.5142,0.7175
T-7139,30305,3262,3901,18320.6797,5390.2635,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7137,8.875,1.7324,0.5176,0.7094
T-7138,30181,3306,3845,18300.2305,5737.6104,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.72,8.8125,1.613,0.5133,0.5569
T-7137,34194,3306,3845,18300.2305,5737.6104,1,1,0,0,1,0,1,0,0,0,1,7.98,5.7787,8.875,1.613,0.5133,0.5569
T-7136,34194,3200,3793,18238.8418,6899.553,1,1,0,0,1,0,1,0,0,0,1,7.98,5.7787,9.0,1.7045,0.5149,0.6569
T-7135,36153,3200,3793,18238.8418,6899.553,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0625,1.7045,0.5149,0.6569
T-7134,35516,3183,3729,18362.9551,7184.392600000001,1,1,0,0,1,0,1,0,0,0,1,8.1819,5.955,9.0625,1.7324,0.5151,0.6975
T-7133,35881,3311,3940,19740.3008,7467.961200000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9612,9.0625,1.7517,0.5176,0.7244
T-7132,35881,3311,3940,19740.3008,7467.961200000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9612,9.125,1.7517,0.5176,0.7244
T-7131,35000,3062,3774,20580.8496,7588.280500000001,1,1,0,0,1,0,1,0,0,0,1,8.1719,5.9625,9.0625,1.7942,0.5272,0.7475
T-7130,35403,3062,3774,20580.8496,7588.280500000001,1,1,0,0,1,0,1,0,0,0,1,8.17,5.9612,9.0625,1.7942,0.5272,0.7475
T-7129,35403,3018,3632,21528.1426,7614.393599999999,1,1,0,0,1,0,1,0,0,0,1,8.17,5.9612,9.0625,1.7901,0.5286,0.7556
T-7128,35417,3108,3766,21704.7656,7586.119199999999,1,1,0,0,1,0,1,0,0,0,1,8.1812,5.96,9.0625,1.7874,0.5293,0.7513
T-7127,35417,3108,3766,21704.7656,7586.119199999999,1,1,0,0,1,0,1,0,0,0,1,8.1812,5.96,9.0625,1.7874,0.5293,0.7513
T-7126,35384,2969,3637,21771.4258,7605.674800000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9587,9.125,1.7951,0.5277,0.7544
T-7125,35384,2969,3637,21771.4258,7605.674800000001,1,1,0,0,1,0,1,0,0,0,1,8.1756,5.9587,9.0625,1.7951,0.5277,0.7544
T-7124,35549,3191,3792,21980.3223,7506.575500000001,1,1,0,0,1,0,1,0,0,0,1,8.1894,5.9637,9.0625,1.742,0.5288,0.685
T-7123,35549,3325,3762,21710.3887,8049.0915,1,1,0,0,1,0,1,0,0,0,1,8.1894,5.9637,9.0625,1.64,0.5284,0.5838
T-7122,35722,3353,3765,21601.9238,8173.6401,1,1,0,0,1,0,1,0,0,0,1,8.185,5.9637,9.0625,1.6601,0.5288,0.5975
T-7121,35334,3330,3757,21663.8828,8304.0924,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.945,9.0625,1.6532,0.527,0.5975
T-7120,35334,3330,3757,21663.8828,8304.0924,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.945,9.0625,1.6532,0.527,0.5975
T-7119,35020,3359,3826,21281.2637,8184.7604,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.93,9.0625,1.6542,0.5256,0.6031
T-7118,35020,3359,3826,21281.2637,8184.7604,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.93,9.0625,1.6542,0.5256,0.6031
