timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7467,38411,3596,3879,22568.709,9563.8329,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0462,9.1875,1.5731,0.5314,0.5419
T-7466,38612,3596,3879,22568.709,9563.8329,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0475,9.1875,1.5731,0.5314,0.5419
T-7465,38612,3686,3953,22428.7734,9373.4744,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0475,9.1875,1.5818,0.5286,0.5362
T-7464,38974,3686,3953,22428.7734,9373.4744,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0475,9.1875,1.5818,0.5286,0.5362
T-7463,38974,3547,3843,22402.3418,9600.7495,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0475,9.1875,1.5905,0.5323,0.5269
T-7462,39004,3547,3843,22402.3418,9600.7495,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0475,9.1875,1.5905,0.5323,0.5269
T-7461,38881,3584,3864,22454.4297,9507.6699,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0437,9.1875,1.564,0.5341,0.5375
T-7460,38706,3756,4037,22409.2891,9432.8027,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.05,9.1875,1.564,0.5357,0.53
T-7459,38935,3756,4037,22409.2891,9432.8027,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0462,9.1875,1.564,0.5357,0.53
T-7458,38935,3639,3949,22224.5977,9478.5585,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0462,9.1875,1.5686,0.5343,0.5356
T-7457,38884,3622,3938,22319.8711,9368.4249,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.58,0.5318,0.51
T-7456,38884,3697,3974,22446.4922,9472.337,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.5745,0.5309,0.5256
T-7455,38799,3697,3974,22446.4922,9472.337,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.045,9.1875,1.5745,0.5309,0.5256
T-7454,38596,3646,3955,22446.4922,9439.121,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0475,9.1875,1.5653,0.5346,0.5288
T-7453,38596,3596,3907,22624.9453,9552.4794,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0475,9.1875,1.5805,0.5275,0.5331
T-7452,38876,3661,3914,22416.7832,9467.1044,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0425,9.1875,1.548,0.5323,0.5356
T-7451,38876,3683,3977,22487.7324,9457.0155,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0425,9.1875,1.5832,0.5343,0.5225
T-7450,39141,3683,3977,22487.7324,9457.0155,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0437,9.1875,1.5832,0.5343,0.5225
T-7449,38960,3611,3918,22318.291,9439.7304,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.1875,1.5823,0.5318,0.5231
T-7448,38960,3634,3923,22256.875,9473.9589,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.1875,1.5791,0.5327,0.5206
T-7447,38879,3634,3923,22256.875,9473.9589,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0425,9.1875,1.5791,0.5327,0.5206
T-7446,38879,3745,4038,22365.5859,9371.3323,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0425,9.1875,1.575,0.5295,0.52
T-7445,38975,3745,4038,22365.5859,9371.3323,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0413,9.1875,1.575,0.5295,0.52
T-7444,38975,3751,4038,22388.3574,9415.0362,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0413,9.1875,1.5722,0.5288,0.525
T-7443,38793,3751,4038,22388.3574,9415.0362,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0425,9.1875,1.5722,0.5288,0.525
T-7442,38555,3652,3969,22286.5059,9411.5129,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0462,9.1875,1.5859,0.5298,0.5331
T-7441,38555,3624,3888,22348.8359,9418.5312,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0462,9.1875,1.5859,0.5334,0.5263
T-7440,39234,3624,3888,22348.8359,9418.5312,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0425,9.1875,1.5859,0.5334,0.5263
T-7439,39234,3657,3954,22527.6641,9529.5966,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0425,9.1875,1.5905,0.5284,0.5206
T-7438,38388,3657,3954,22527.6641,9529.5966,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0375,9.1875,1.5905,0.5284,0.5206
T-7437,38388,3608,3903,22527.4707,9502.6131,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0375,9.1875,1.5653,0.5336,0.5331
T-7436,39009,3608,3903,22527.4707,9502.6131,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0413,9.1875,1.5653,0.5336,0.5331
T-7435,38903,3688,3974,22438.3926,9509.8805,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.04,9.1875,1.5383,0.527,0.4913
T-7434,38759,3688,3974,22438.3926,9509.8805,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0388,9.1875,1.5383,0.527,0.4913
T-7433,39018,3717,3881,22438.3926,9745.6388,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0375,9.1875,1.471,0.5311,0.4462
T-7432,39018,3703,3920,22298.6445,10087.2638,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0375,9.1875,1.5159,0.5298,0.4356
T-7431,39135,3703,3920,22298.6445,10087.2638,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0312,9.1875,1.5159,0.5298,0.4356
T-7430,39028,3682,3898,22236.332,9880.4812,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0287,9.1875,1.5008,0.533,0.455
T-7429,39028,3710,3907,22236.332,9906.5157,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0287,9.1875,1.5095,0.5318,0.4444
T-7428,39220,3669,3825,22225.7012,9854.478,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0275,9.1875,1.5173,0.5355,0.4444
T-7427,39220,3670,3858,22402.5156,9897.1799,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0275,9.125,1.4916,0.5316,0.4419
T-7426,38971,3670,3858,22402.5156,9897.1799,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.125,1.4916,0.5316,0.4419
T-7425,38971,3796,3936,22172.5801,9812.4065,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.125,1.5086,0.5318,0.4331
T-7424,38916,3796,3936,22172.5801,9812.4065,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0287,9.1875,1.5086,0.5318,0.4331
T-7423,39113,3788,3948,22128.5059,9742.4282,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0262,9.125,1.4852,0.5318,0.445
T-7422,39113,3788,3948,22128.5059,9742.4282,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0262,9.125,1.4852,0.5318,0.445
T-7421,39102,3704,3871,22293.9082,9868.0996,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0237,9.125,1.5122,0.533,0.4538
T-7420,39102,3704,3871,22293.9082,9868.0996,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0237,9.125,1.5122,0.533,0.4538
T-7419,39016,3756,3914,22027.3027,9828.3656,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0237,9.1875,1.4907,0.5318,0.4487
T-7418,39132,3595,3796,22197.3477,9908.8021,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.025,9.1875,1.5104,0.5311,0.4556
T-7417,39159,3595,3796,22197.3477,9908.8021,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0237,9.0,1.5104,0.5311,0.4556
T-7416,38892,3641,3768,22205.875,9911.2195,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0237,9.1875,1.5232,0.5325,0.4487
T-7415,38892,3641,3768,22205.875,9911.2195,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0237,9.1875,1.5232,0.5325,0.4487
T-7414,38733,3666,3844,22179.6758,9969.3244,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0262,9.1875,1.4884,0.5357,0.4431
T-7413,38733,3666,3844,22179.6758,9969.3244,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0262,9.1875,1.4884,0.5357,0.4431
T-7412,39019,3680,3846,22288.5,9955.1333,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.125,1.4935,0.5318,0.4469
T-7411,39019,3707,3831,22282.2988,9965.4008,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0237,9.125,1.4889,0.5307,0.4375
T-7410,38915,3707,3831,22282.2988,9965.4008,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.03,9.1875,1.4889,0.5307,0.4375
T-7409,39104,3538,3706,22135.8574,10125.9837,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0237,9.1875,1.5182,0.5343,0.4363
T-7408,39104,3629,3735,22393.5605,10107.6835,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0237,9.1875,1.5068,0.5284,0.4381
T-7407,38737,3646,3827,22345.7285,9864.2558,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0237,9.1875,1.4976,0.5304,0.4538
T-7406,38737,3646,3827,22345.7285,9864.2558,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0237,9.1875,1.4976,0.5304,0.4538
T-7405,39154,3579,3771,22345.7285,10014.2393,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0237,9.1875,1.5255,0.5293,0.4462
T-7404,39154,3624,3745,22279.6094,10062.0693,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0237,9.1875,1.4907,0.5302,0.45
T-7403,39126,3613,3825,22189.9824,9913.5573,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0237,9.1875,1.5058,0.5336,0.445
T-7402,38625,3429,3590,22245.084,10142.5857,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0237,9.1875,1.5393,0.5316,0.4387
T-7401,38625,3429,3590,22245.084,10142.5857,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0237,9.1875,1.5393,0.5316,0.4387
T-7400,39116,3606,3831,22421.0586,9908.6831,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0262,9.1875,1.4949,0.5343,0.445
T-7399,39116,3608,3788,22431.0488,10002.2558,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0262,9.1875,1.5122,0.5318,0.4487
T-7398,39047,3608,3788,22431.0488,10002.2558,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0225,9.125,1.5122,0.5318,0.4487
T-7397,39047,3452,3627,22351.1641,10132.8566,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0225,9.1875,1.5132,0.5336,0.4375
T-7396,39024,3452,3627,22351.1641,10132.8566,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0237,9.1875,1.5132,0.5336,0.4375
T-7395,39024,3647,3830,22430.5781,9948.5534,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0237,9.1875,1.5072,0.5323,0.4475
T-7394,38493,3647,3830,22430.5781,9948.5534,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0237,9.125,1.5072,0.5323,0.4475
T-7393,38843,3575,3804,22207.8613,9879.4243,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.025,9.125,1.51,0.5298,0.43
T-7392,38989,3636,3799,22281.1934,9921.6555,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0225,9.125,1.5182,0.5286,0.4387
T-7391,39094,3636,3799,22281.1934,9921.6555,1,1,0,0,1,0,1,0,0,1,1,8.27,6.02,9.125,1.5182,0.5286,0.4387
T-7390,39094,3689,3863,22275.0664,9820.499,1,1,0,0,1,0,1,0,0,1,1,8.27,6.02,9.125,1.4994,0.5304,0.4575
T-7389,38913,3689,3863,22275.0664,9820.499,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0237,9.1875,1.4994,0.5304,0.4575
T-7388,38913,3662,3870,22254.9141,9916.6216,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0237,9.1875,1.4829,0.5298,0.4469
T-7387,39149,3662,3870,22254.9141,9916.6216,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0212,9.1875,1.4829,0.5298,0.4469
T-7386,38632,3693,3889,22263.0391,9823.3024,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.02,9.125,1.4935,0.532,0.4313
T-7385,38632,3699,3893,22149.375,9866.3452,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.02,9.125,1.4802,0.533,0.4412
T-7384,39161,3699,3893,22149.375,9866.3452,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0175,9.125,1.4802,0.533,0.4412
T-7383,39161,3517,3791,22329.4043,10069.7886,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0175,9.125,1.5191,0.5343,0.4406
T-7382,39017,3517,3791,22329.4043,10069.7886,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0225,9.125,1.5191,0.5343,0.4406
T-7381,39017,3674,3774,22280.0664,9937.7826,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0225,9.125,1.4839,0.5288,0.4394
T-7380,39011,3674,3774,22280.0664,9937.7826,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.02,9.1875,1.4839,0.5288,0.4394
T-7379,38917,3628,3876,22266.3477,9928.942599999998,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0237,9.1875,1.5026,0.5291,0.455
T-7378,38931,3628,3876,22266.3477,9928.942599999998,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.02,9.125,1.5026,0.5291,0.455
T-7377,38772,3470,3720,22000.123,10074.7466,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0225,9.125,1.5269,0.5316,0.4506
T-7376,38772,3608,3760,22126.5723,10043.8581,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0225,9.1875,1.5173,0.5332,0.4431
T-7375,39347,3608,3760,22126.5723,10043.8581,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.02,9.1875,1.5173,0.5332,0.4431
T-7374,39347,3550,3766,22499.2559,10096.173,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.02,9.1875,1.4976,0.5327,0.44
T-7373,39273,3550,3766,22499.2559,10096.173,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.02,9.1875,1.4976,0.5327,0.44
T-7372,39175,3576,3746,22433.5645,10063.8136,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0212,9.1875,1.5109,0.5286,0.4356
T-7371,39000,3682,3811,22364.8242,9849.6254,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0225,9.1875,1.4999,0.5304,0.4431
T-7370,38776,3682,3811,22364.8242,9849.6254,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.02,9.125,1.4999,0.5304,0.4431
T-7369,38776,3640,3905,22335.8203,10029.9608,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.02,9.125,1.4939,0.5314,0.4363
T-7368,38555,3640,3905,22335.8203,10029.9608,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0225,9.125,1.4939,0.5314,0.4363
T-7367,38555,3578,3742,22149.5566,10062.0347,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0225,9.125,1.5118,0.5332,0.4363
T-7366,39309,3578,3742,22149.5566,10062.0347,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0225,9.1875,1.5118,0.5332,0.4363
T-7365,38677,3620,3795,22354.0957,10051.1058,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0212,9.125,1.5095,0.5314,0.4506
T-7364,39096,3611,3799,22284.1914,9907.193200000002,1,1,0,0,1,0,1,0,0,1,1,8.2638,6.02,9.1875,1.5132,0.5346,0.4475
T-7363,38933,3611,3799,22284.1914,9907.193200000002,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0225,9.125,1.5132,0.5346,0.4475
T-7362,38933,3519,3706,22082.2754,10083.546,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0225,9.125,1.5145,0.5325,0.445
T-7361,38859,3519,3706,22082.2754,10083.546,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0188,9.1875,1.5145,0.5325,0.445
T-7360,39174,3698,3885,22427.25,9865.0985,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0188,9.125,1.4971,0.5325,0.4363
T-7359,39174,3698,3885,22427.25,9865.0985,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0188,9.125,1.4971,0.5325,0.4363
T-7358,38771,3586,3783,22242.9746,10008.0659,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.02,9.125,1.5095,0.5339,0.4506
T-7357,38771,3586,3783,22242.9746,10008.0659,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.02,9.125,1.5095,0.5339,0.4506
T-7356,39015,3617,3770,22242.9746,9973.1754,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0225,9.125,1.4999,0.533,0.4487
T-7355,39015,3713,3902,22194.0371,9861.4395,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0225,9.125,1.4926,0.5284,0.4313
T-7354,38971,3713,3902,22194.0371,9861.4395,1,1,0,0,1,0,1,0,0,1,1,8.275,6.02,9.125,1.4926,0.5284,0.4313
T-7353,38821,3715,3916,21960.6895,9833.8633,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0175,9.125,1.5022,0.5291,0.4444
T-7352,38821,3715,3916,21960.6895,9833.8633,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0175,9.1875,1.5022,0.5291,0.4444
T-7351,39152,3717,3919,22286.3008,9723.983,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.125,1.4926,0.535,0.4575
T-7350,39152,3717,3919,22286.3008,9723.983,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0225,9.1875,1.4926,0.535,0.4575
T-7349,39144,3691,3914,22203.6758,9984.1325,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.02,9.125,1.5013,0.5318,0.4544
T-7348,39075,3692,3849,22511.1191,9785.818,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0237,9.125,1.5173,0.5279,0.4419
T-7347,38931,3692,3849,22511.1191,9785.818,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0225,9.1875,1.5173,0.5279,0.4419
T-7346,39076,3692,3849,22511.1191,9785.818,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0188,9.125,1.5173,0.5279,0.4419
T-7345,39076,3683,3893,21983.9258,9871.0681,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0188,9.125,1.4958,0.5272,0.4344
T-7344,38836,3600,3862,22161.6172,10000.556,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0188,9.1875,1.5081,0.5311,0.4356
T-7343,38836,3600,3862,22161.6172,10000.556,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0188,9.125,1.5081,0.5311,0.4356
T-7342,38907,3464,3712,22211.8809,10117.4281,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0212,9.1875,1.5177,0.5314,0.4437
T-7341,38907,3464,3712,22211.8809,10117.4281,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0212,9.1875,1.5177,0.5314,0.4437
T-7340,38952,3486,3691,22300.9531,10115.1967,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.02,9.125,1.5068,0.5332,0.4544
T-7339,38697,3518,3804,22244.6113,10028.0036,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0237,9.1875,1.5122,0.5314,0.4494
T-7338,38697,3518,3804,22244.6113,10028.0036,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0237,9.1875,1.5122,0.5314,0.4494
T-7337,39333,3413,3602,22441.7109,10109.3497,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0237,9.1875,1.5081,0.5325,0.445
T-7336,39333,3529,3648,22441.7109,10045.8693,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0237,9.1875,1.5109,0.533,0.4344
T-7335,39056,3529,3648,22441.7109,10045.8693,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.025,9.125,1.5109,0.533,0.4344
T-7334,39056,3496,3687,22509.8945,10015.863,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.025,9.1875,1.5168,0.5318,0.4356
T-7333,39461,3496,3687,22509.8945,10015.863,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.5168,0.5318,0.4356
T-7332,39131,3621,3803,22358.5391,10085.4665,1,1,0,0,1,0,1,0,0,1,1,8.28,6.02,9.125,1.5086,0.5311,0.4519
T-7331,39400,3621,3803,22358.5391,10085.4665,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0175,9.125,1.5086,0.5311,0.4519
T-7330,38966,3529,3833,22130.7324,10090.8434,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.02,9.1875,1.509,0.5311,0.4394
T-7329,38966,3440,3703,22402.4473,10057.4522,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.02,9.1875,1.5301,0.5316,0.4469
T-7328,38725,3440,3703,22402.4473,10057.4522,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0237,9.1875,1.5301,0.5316,0.4469
T-7327,38725,3550,3586,22497.5742,10068.7762,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0237,9.1875,1.5136,0.53,0.4338
T-7326,38776,3550,3586,22497.5742,10068.7762,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.5136,0.53,0.4338
T-7325,39204,3720,3922,22218.5312,9881.2786,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.02,9.1875,1.4953,0.5314,0.4356
T-7324,39283,3720,3922,22218.5312,9881.2786,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.025,9.1875,1.4953,0.5314,0.4356
T-7323,39128,3767,3941,22151.9668,9825.9384,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.4994,0.5325,0.45
T-7322,39128,3756,3928,22289.707,9810.3481,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0237,9.1875,1.4894,0.532,0.4512
T-7321,39361,3756,3928,22289.707,9810.3481,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.4894,0.532,0.4512
T-7320,39361,3784,3967,22198.4043,9812.5159,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0212,9.1875,1.488,0.5316,0.4469
T-7319,39319,3784,3967,22198.4043,9812.5159,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.02,9.1875,1.488,0.5316,0.4469
T-7318,39412,3825,3970,22102.873,9922.7057,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.125,1.4857,0.533,0.4406
T-7317,39412,3825,3970,22102.873,9922.7057,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0175,9.125,1.4857,0.533,0.4406
T-7316,39046,3784,3913,21973.6191,9890.9631,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.125,1.504,0.5282,0.4344
T-7315,39046,3784,3913,21973.6191,9890.9631,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0225,9.125,1.504,0.5282,0.4344
T-7314,39307,3782,3910,22104.2051,9803.6895,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0212,9.125,1.5063,0.5282,0.4494
T-7313,39307,3670,3812,22231.7148,10018.4733,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0212,9.1875,1.5068,0.5284,0.4469
T-7312,38835,3670,3812,22231.7148,10018.4733,1,1,0,0,1,0,1,0,0,1,1,8.27,6.02,9.125,1.5068,0.5284,0.4469
T-7311,38750,3719,3877,22206.2715,9913.6791,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0188,9.125,1.5003,0.5332,0.455
T-7310,38750,3719,3877,22206.2715,9913.6791,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0188,9.1875,1.5003,0.5332,0.455
T-7309,39027,3735,3908,22096.2832,9782.3258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0175,9.125,1.5095,0.5286,0.4419
T-7308,39027,3735,3908,22096.2832,9782.3258,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0175,9.1875,1.5095,0.5286,0.4419
T-7307,38656,3688,3884,22096.2832,9915.9953,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.125,1.493,0.5249,0.4412
T-7306,38656,3725,3865,22122.9785,9933.1539,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0163,9.125,1.4921,0.5279,0.4531
T-7305,39156,3725,3865,22122.9785,9933.1539,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0163,9.1875,1.4921,0.5279,0.4531
T-7304,39085,3774,3934,22243.8574,9867.5834,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.1875,1.5072,0.5279,0.4381
T-7303,39085,3651,3883,22234.1172,9936.1577,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.125,1.5017,0.533,0.4356
T-7302,39227,3532,3735,22107.9434,10020.0936,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0175,9.1875,1.515,0.5325,0.4356
T-7301,39227,3532,3735,22107.9434,10020.0936,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0175,9.1875,1.515,0.5325,0.4356
T-7300,39094,3593,3741,22297.0391,10065.0364,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.015,9.1875,1.5013,0.533,0.4356
T-7299,39094,3704,3826,22414.7051,9927.0608,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.015,9.1875,1.493,0.5268,0.4462
T-7298,38766,3662,3821,22326.0547,9920.4979,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.02,9.1875,1.5054,0.5316,0.4494
T-7297,38729,3589,3745,22224.3457,10039.3759,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0163,9.125,1.5237,0.5311,0.4494
T-7296,39346,3681,3802,22349.3555,9959.4141,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.015,9.1875,1.5035,0.5339,0.4363
T-7295,38837,3752,3909,22451.3477,9894.2716,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0175,9.1875,1.5031,0.5259,0.455
T-7294,38837,3749,3934,22179.4336,9844.6719,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0175,9.125,1.4852,0.5318,0.4519
T-7293,39311,3749,3934,22179.4336,9844.6719,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0175,9.125,1.4852,0.5318,0.4519
T-7292,39311,3649,3871,22288.0859,9988.7998,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0175,9.1875,1.509,0.53,0.4369
T-7291,39283,3615,3805,22134.5547,9907.7879,1,1,0,0,1,0,1,0,0,1,1,8.2644,6.0188,9.1875,1.5054,0.5302,0.4519
T-7290,39072,3683,3873,22322.4746,9923.0518,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.02,9.1875,1.5003,0.5325,0.4469
T-7289,38710,3683,3873,22322.4746,9923.0518,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0175,9.1875,1.5003,0.5325,0.4469
T-7288,38576,3697,3826,22166.9258,9975.0666,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.015,9.1875,1.5118,0.5323,0.4406
T-7287,38576,3706,3887,22408.1504,9839.1958,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.015,9.1875,1.4994,0.5336,0.4425
