timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-9141,53900,8296,7456,0.0,819,3042,19787.0156,13784,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.155,2.1075,2.4619,2.4575,4.4363,4.0706
T-9140,53900,8273,7202,0.5625,827,3042,19749.4883,13784,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.155,2.1075,2.4862,2.485,4.4363,4.0706
T-9139,53400,8216,7038,0.9375,822,3047,19944.3516,13805,0,1,1,0,1,0,1,0,1,1,3.6538,3.6795,2.16,2.115,2.4619,2.465,4.4344,4.2
T-9138,53400,8152,7029,0.375,820,3047,19631.7383,13805,0,1,1,0,1,0,1,0,1,1,3.6538,3.6795,2.16,2.115,2.4706,2.4906,4.4344,4.2
T-9137,53860,8152,7005,2.25,825,3075,19884.2637,14058,0,1,1,0,1,0,1,0,1,1,3.6538,3.6978,2.16,2.1175,2.4869,2.5,4.425,4.1681
T-9136,53500,7906,6967,0.0,824,3051,19838.7383,14071,0,1,1,0,1,0,1,0,1,1,3.6538,3.6978,2.1625,2.13,2.4731,2.49,4.5656,4.1831
T-9135,53350,7855,6993,0.1875,826,3070,19693.3223,14125,0,1,1,0,1,0,1,0,1,1,3.6538,3.6978,2.1475,2.115,2.4931,2.5044,4.5563,4.1569
T-9134,53110,7855,7024,0.375,830,3087,19922.6016,14076,0,1,1,0,1,0,1,0,1,1,3.6612,3.7015,2.1275,2.1025,2.4925,2.4944,4.5731,4.2
T-9133,53110,7581,7008,0.75,830,3087,19783.5039,14076,0,1,1,0,1,0,1,0,1,1,3.6612,3.7015,2.1275,2.1025,2.3431,2.3563,4.5731,4.2
T-9132,50150,7581,6218,0.0,830,2909,19670.6211,13650,1,1,0,0,1,0,1,0,1,1,3.4524,3.4963,1.9425,1.92,2.3225,2.3206,4.4531,4.0444
T-9131,50150,7888,6039,0.0,817,2909,19442.8496,13650,1,1,0,0,1,0,1,0,1,1,3.4524,3.4963,1.9425,1.92,2.2531,2.2687,4.4531,4.0444
T-9130,50930,7888,5976,0.0,818,2832,19475.6309,13797,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.935,1.9075,2.2838,2.2944,4.3987,4.08
T-9129,51320,7972,5993,0.0,819,2810,19439.7031,13812,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.9525,1.9075,2.2644,2.2738,4.3575,4.095
T-9128,51470,8105,6007,0.0,818,2823,19391.4785,13715,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.9425,1.9,2.2538,2.2669,4.365,4.08
T-9127,50440,8105,5996,0.0,815,2814,19362.6055,13885,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.92,1.89,2.2569,2.2681,4.4044,4.1194
T-9126,50440,8262,5969,1.875,813,2814,19381.3594,13885,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.92,1.89,2.2494,2.2625,4.4044,4.1194
T-9125,50730,8262,5963,0.375,818,2803,19141.5723,13846,1,1,0,0,1,0,1,0,1,1,3.4084,3.4524,1.9275,1.885,2.2538,2.2625,4.3144,4.0837
T-9124,50730,8044,5992,0.0,819,2803,19283.4922,13846,1,1,0,0,1,0,1,0,1,1,3.4084,3.4524,1.9275,1.885,2.2581,2.2762,4.3144,4.0837
T-9123,51640,8044,6035,0.0,820,2830,19175.541,13653,1,1,0,0,1,0,1,0,1,1,3.4084,3.4487,1.9225,1.895,2.2656,2.2713,4.4944,4.0931
T-9122,51640,7903,6008,2.625,820,2820,19124.9336,13712,1,1,0,0,1,0,1,0,1,1,3.4084,3.4487,1.9225,1.895,2.2675,2.2644,4.4944,4.0819
T-9121,51610,7800,6030,2.25,822,2842,19127.6699,13359,1,1,0,0,1,0,1,0,1,1,3.4084,3.4524,1.935,1.8975,2.2569,2.265,4.47,4.0988
T-9120,51610,7800,6080,0.375,824,2821,19138.8789,13644,1,1,0,0,1,0,1,0,1,1,3.4084,3.4524,1.935,1.8975,2.2825,2.2819,4.4738,4.08
T-9119,50850,7763,6068,0.0,822,2821,19261.3301,13644,1,1,0,0,1,0,1,0,1,1,3.4158,3.4597,1.9525,1.905,2.2713,2.2806,4.4738,4.08
T-9118,51380,7763,6033,0.0,821,2835,19110.7812,13324,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9375,1.905,2.2681,2.2756,4.4963,4.1175
T-9117,51380,7874,6028,0.0,821,2835,18951.0078,13324,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9375,1.905,2.2744,2.2856,4.4062,4.0275
T-9116,50940,7874,6001,0.0,821,2843,19097.8945,13770,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9425,1.9,2.2806,2.2894,4.4419,4.0856
T-9115,50940,7779,6032,1.125,822,2843,19202.4531,13770,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9425,1.9,2.2875,2.2875,4.4944,4.1156
T-9114,51230,7779,5954,0.0,819,2822,19137.2656,13750,1,1,0,0,1,0,1,0,1,1,3.4194,3.4707,1.9525,1.91,2.2794,2.29,4.4456,4.0931
T-9113,50580,7947,6014,2.25,820,2832,19208.3008,13246,1,1,0,0,1,0,1,0,1,1,3.4194,3.4707,1.94,1.9,2.2819,2.2919,4.4513,4.0725
T-9112,50580,8069,6044,0.0,818,2832,19141.3945,13246,1,1,0,0,1,0,1,0,1,1,3.4194,3.4707,1.94,1.9,2.2762,2.2894,4.4513,4.0725
T-9111,51480,8069,6047,0.0,820,2839,19077.5234,13673,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.94,1.91,2.2756,2.2775,4.4944,4.0988
T-9110,51480,7843,6034,0.0,828,2839,19091.2109,13673,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.94,1.91,2.2956,2.2981,4.4944,4.0988
T-9109,51430,7843,6104,0.0,817,2858,19036.4336,13571,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9325,1.9025,2.2806,2.2887,4.4325,4.0725
T-9108,51410,8100,5929,2.0625,818,2858,19080.1484,13571,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9475,1.9175,2.295,2.285,4.4606,4.0706
T-9107,51410,8100,5977,1.6875,818,2823,19138.7148,13695,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9475,1.9175,2.275,2.2881,4.4175,4.0837
T-9106,51090,8168,6015,1.875,822,2849,19147.8926,13386,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.945,1.9125,2.2981,2.2894,4.5,4.0969
T-9105,51090,7803,6092,0.0,823,2849,19136.5566,13386,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.945,1.9125,2.2912,2.305,4.5,4.0969
T-9104,50720,7803,6089,0.75,822,2862,19317.7812,13245,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.935,1.915,2.2925,2.3006,4.4194,4.0687
T-9103,50720,7826,6126,0.0,823,2862,19044.668,13245,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.935,1.915,2.2938,2.2981,4.5113,4.1269
T-9102,51230,7826,6118,2.25,821,2845,19093.4121,13485,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9475,1.9175,2.295,2.3119,4.4231,4.0444
T-9101,51170,8039,6069,0.5625,818,2853,19037.9883,13362,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9575,1.9125,2.3019,2.3063,4.5206,4.125
T-9100,51520,8039,6063,0.0,820,2840,19278.1875,13383,1,1,0,0,1,0,1,0,1,1,3.4414,3.4817,1.935,1.9175,2.2919,2.2975,4.4531,4.1081
T-9099,51710,8094,6037,0.0,817,2825,19272.7207,13358,1,1,0,0,1,0,1,0,1,1,3.4414,3.4817,1.935,1.9175,2.2869,2.2894,4.44,4.08
T-9098,51710,8165,5984,0.0,817,2825,19113.7812,13358,1,1,0,0,1,0,1,0,1,1,3.4414,3.4817,1.935,1.9175,2.2919,2.2969,4.44,4.08
T-9097,50770,8165,5936,2.25,819,2858,18983.2129,13595,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.94,1.9175,2.2894,2.3069,4.47,4.095
T-9096,50770,7995,5994,0.0,826,2858,19197.252,13595,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.94,1.9175,2.2863,2.3006,4.4344,4.08
T-9095,51100,7995,5972,0.0,822,2846,19454.1738,13665,1,1,0,0,1,0,1,0,1,1,3.4377,3.4744,1.95,1.915,2.2906,2.3069,4.4775,4.1025
T-9094,51100,7807,6019,0.0,823,2846,19024.123,13665,1,1,0,0,1,0,1,0,1,1,3.4377,3.4744,1.95,1.915,2.315,2.3069,4.41,4.0031
T-9093,50540,7807,6011,0.0,824,2847,19387.3848,13788,1,1,0,0,1,0,1,0,1,1,3.4377,3.478,1.9525,1.92,2.2863,2.3081,4.485,4.0687
T-9092,51140,7762,5985,1.5,829,2843,19008.5684,13734,1,1,0,0,1,0,1,0,1,1,3.4451,3.4853,1.96,1.9375,2.3075,2.3025,4.515,4.1438
T-9091,51140,7618,5985,1.5,829,2843,19396.1152,13734,1,1,0,0,1,0,1,0,1,1,3.4451,3.4853,1.96,1.9375,2.3075,2.3025,4.515,4.1438
T-9090,51480,7624,5982,0.0,819,2849,19072.6074,13463,1,1,0,0,1,0,1,0,1,1,3.4451,3.4853,1.9575,1.9325,2.2875,2.3025,4.4175,4.08
T-9089,51480,8129,5933,0.375,817,2849,19150.6797,13463,1,1,0,0,1,0,1,0,1,1,3.4451,3.4853,1.9575,1.9325,2.2956,2.3012,4.4175,4.08
T-9088,51130,8222,5959,0.0,820,2847,19261.8848,13168,1,1,0,0,1,0,1,0,1,1,3.4414,3.4853,1.9525,1.9275,2.2875,2.295,4.4419,4.035
T-9087,51130,8089,5963,1.6875,820,2847,19246.4043,13168,1,1,0,0,1,0,1,0,1,1,3.4414,3.4853,1.9525,1.9275,2.285,2.295,4.4419,4.035
T-9086,51390,8118,5922,1.875,819,2861,19198.1055,13801,1,1,0,0,1,0,1,0,1,1,3.4414,3.4853,1.9625,1.92,2.2956,2.3038,4.4306,4.0819
T-9085,51280,8118,5927,1.6875,821,2861,19376.459,13801,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9525,1.9175,2.2931,2.3012,4.4625,4.0931
T-9084,51280,8158,5949,0.5625,819,2854,19243.4121,13544,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9525,1.9175,2.2894,2.2987,4.4625,4.0931
T-9083,51410,8100,5984,0.0,820,2827,19189.1992,13372,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9475,1.92,2.2906,2.3056,4.4175,4.0819
T-9082,51410,7951,5967,0.0,822,2853,19120.9043,13572,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9475,1.92,2.2931,2.2981,4.4175,4.0819
T-9081,51400,7951,6013,0.0,824,2847,19212.9961,13483,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.945,1.9125,2.2981,2.2969,4.3387,4.095
T-9080,51300,7812,6011,0.9375,821,2847,19201.459,13483,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9475,1.9125,2.2875,2.2963,4.3387,4.095
T-9079,51300,7788,5988,0.75,824,2850,19201.4043,13904,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9475,1.9125,2.2863,2.2987,4.4719,4.1006
T-9078,51290,7788,6057,0.0,827,2850,19306.6152,13904,1,1,0,0,1,0,1,0,1,1,3.4377,3.478,1.9475,1.925,2.3,2.2981,4.4531,4.0388
T-9077,51290,7752,6028,0.0,823,2849,19107.334,13705,1,1,0,0,1,0,1,0,1,1,3.4377,3.478,1.9475,1.925,2.2787,2.2894,4.4531,4.0388
T-9076,51110,7752,6046,0.0,820,2840,19266.0273,13139,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9425,1.9075,2.2831,2.2787,4.4794,4.0725
T-9075,51110,8083,6036,0.1875,818,2840,19004.9414,13139,1,1,0,0,1,0,1,0,1,1,3.4414,3.478,1.9425,1.9075,2.2881,2.2987,4.4794,4.0725
T-9074,51660,8083,6045,0.0,820,2824,19452.8047,13256,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.94,1.915,2.2775,2.2762,4.395,4.0462
T-9073,51350,7942,6003,0.0,820,2824,19518.5293,13256,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9475,1.925,2.2894,2.2931,4.395,4.0462
T-9072,51350,8187,6027,0.75,814,2798,19499.8613,13528,1,1,0,0,1,0,1,0,1,1,3.4341,3.478,1.9475,1.925,2.2713,2.2775,4.4231,4.1381
T-9071,51710,8187,6002,0.0,813,2798,19446.0684,13528,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.94,1.91,2.2794,2.3,4.3856,4.0894
T-9070,51710,8435,5939,0.0,813,2830,19361.2422,13582,1,1,0,0,1,0,1,0,1,1,3.4341,3.4744,1.94,1.91,2.2544,2.2669,4.3856,4.0894
T-9069,51090,8435,5972,0.0,817,2818,19304.7891,13974,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.935,1.8875,2.2687,2.2831,4.3238,3.9637
T-9068,51380,8242,5975,0.0,818,2818,19301.1777,13974,1,1,0,0,1,0,1,0,1,1,3.4158,3.4597,1.925,1.895,2.2706,2.2731,4.3238,3.9637
T-9067,51340,8242,5986,0.75,818,2815,19148.1211,13647,1,1,0,0,1,0,1,0,1,1,3.4158,3.4597,1.92,1.8875,2.2694,2.2713,4.395,4.0256
T-9066,51790,7909,6061,2.4375,820,2815,19543.1582,13647,1,1,0,0,1,0,1,0,1,1,3.4158,3.4597,1.935,1.9075,2.2756,2.28,4.395,4.0256
T-9065,51790,7721,6114,0.0,824,2817,19337.4316,13669,1,1,0,0,1,0,1,0,1,1,3.4158,3.4597,1.935,1.9075,2.2806,2.275,4.3744,3.9994
T-9064,51880,7721,6073,2.0625,821,2817,19283.2637,13669,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.94,1.9075,2.2794,2.2856,4.3744,3.9994
T-9063,51880,7844,6075,0.0,821,2825,19338.4473,13531,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.94,1.9075,2.2694,2.2806,4.3556,4.0538
T-9062,51430,7844,6035,0.0,817,2816,19315.2344,13524,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.94,1.9025,2.2781,2.2819,4.3275,3.945
T-9061,51860,8087,5980,0.0,820,2816,19161.5703,13524,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.95,1.905,2.2819,2.2875,4.3275,3.945
T-9060,51500,8087,5977,1.3125,820,2840,19525.252,13728,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.94,1.9075,2.2787,2.2725,4.3837,3.9938
T-9059,51370,8045,5983,0.375,817,2840,19522.2676,13728,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9475,1.9075,2.2619,2.27,4.3837,3.9938
T-9058,51370,8045,5974,1.6875,817,2813,19367.7598,13764,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9475,1.9075,2.27,2.2619,4.3031,3.9488
T-9057,52050,8085,5997,0.0,821,2817,19629.7871,13755,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.935,1.885,2.2669,2.2756,4.3856,4.0219
T-9056,52050,7994,6029,0.375,827,2817,19296.9551,13755,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.935,1.885,2.2744,2.2812,4.3856,4.0219
T-9055,52060,7994,6043,0.0,826,2827,19466.5117,13669,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.9375,1.8825,2.2656,2.2775,4.3725,3.9862
T-9054,52060,7627,6143,0.0,824,2827,19519.2812,13669,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.9375,1.8825,2.2838,2.295,4.3725,3.9862
T-9053,50580,7627,6179,0.0,826,2847,19484.1543,13691,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.95,1.9175,2.2806,2.2938,4.3913,3.9862
T-9052,51420,7817,6095,0.5625,816,2847,19226.1855,13691,1,1,0,0,1,0,1,0,1,1,3.4267,3.4744,1.9375,1.9125,2.2731,2.2825,4.3913,3.9862
T-9051,51420,7817,6057,0.0,817,2839,19338.2617,13599,1,1,0,0,1,0,1,0,1,1,3.4267,3.4744,1.9375,1.9125,2.2775,2.2887,4.3631,3.9975
T-9050,51410,8055,6033,0.5625,817,2839,19267.3613,13599,1,1,0,0,1,0,1,0,1,1,3.4304,3.4707,1.94,1.8975,2.2669,2.2775,4.3631,3.9975
T-9049,51410,8083,5964,0.5625,817,2840,19417.2852,13346,1,1,0,0,1,0,1,0,1,1,3.4304,3.4707,1.94,1.8975,2.2675,2.2738,4.35,3.9769
T-9048,51570,8083,5995,0.75,817,2817,19561.4297,13694,1,1,0,0,1,0,1,0,1,1,3.4194,3.467,1.935,1.9,2.2656,2.2769,4.3725,3.9844
T-9047,51530,7978,6017,0.0,819,2817,19436.0645,13694,1,1,0,0,1,0,1,0,1,1,3.4194,3.467,1.9425,1.9,2.2687,2.2762,4.3725,3.9844
T-9046,51420,7978,6037,0.0,822,2820,19567.9277,13907,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.9475,1.8975,2.2762,2.2844,4.365,3.9713
T-9045,51910,7735,6003,0.375,823,2820,19679.8574,13907,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.935,1.9025,2.2719,2.2812,4.365,3.9713
T-9044,51910,7735,6020,0.0,822,2815,19375.0117,13831,1,1,0,0,1,0,1,0,1,1,3.4158,3.4634,1.935,1.9025,2.2744,2.28,4.3088,3.9825
T-9043,51300,7784,6053,0.0,822,2835,19523.8105,13651,1,1,0,0,1,0,1,0,1,1,3.4231,3.4707,1.9475,1.9175,2.285,2.2938,4.3088,3.9637
T-9042,51300,8048,6041,0.0,816,2835,19551.5195,13651,1,1,0,0,1,0,1,0,1,1,3.4231,3.4707,1.9475,1.9175,2.2769,2.2831,4.3088,3.9637
T-9041,51290,8048,6040,1.3125,821,2824,19708.3965,13672,1,1,0,0,1,0,1,0,1,1,3.4304,3.4744,1.935,1.9075,2.2912,2.2994,4.3256,3.9488
T-9040,51580,7904,5988,1.875,821,2824,19440.3301,13672,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.9425,1.9025,2.2719,2.2762,4.3256,3.9488
T-9039,51660,7904,6047,0.0,825,2839,19648.0625,13502,1,1,0,0,1,0,1,0,1,1,3.4267,3.467,1.95,1.9025,2.2831,2.2869,4.3387,3.9787
T-9038,51360,7814,6103,0.0,821,2815,19404.6465,13985,1,1,0,0,1,0,1,0,1,1,3.4304,3.467,1.9375,1.9,2.2687,2.2806,4.3519,3.9862
T-9037,51360,7814,6034,2.0625,815,3009,19460.373,13641,1,1,0,0,1,0,1,0,1,1,3.4304,3.467,1.9375,1.9,2.2519,2.2456,4.3406,3.9131
T-9036,51670,8045,5954,0.0,820,3032,19266.9688,13739,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9375,1.8875,2.2687,2.2794,4.35,3.9862
T-9035,51670,8134,5941,0.75,821,3032,19538.6797,13739,1,1,0,0,1,0,1,0,1,1,3.4267,3.4707,1.9375,1.8875,2.2594,2.2713,4.35,3.9862
T-9034,51790,7994,5973,0.5625,821,3049,19495.123,13562,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.9325,1.895,2.2594,2.2656,4.3706,4.0087
T-9033,52240,7887,5971,0.0,818,3049,19377.2246,13562,1,1,0,0,1,0,1,0,1,1,3.4194,3.4634,1.935,1.89,2.2394,2.2519,4.3706,4.0087
T-9032,52070,7943,5931,0.0,818,3953,19335.3652,13775,1,1,0,0,1,0,1,0,1,1,3.4121,3.4524,1.92,1.8975,2.2581,2.2569,4.3538,3.9731
T-9031,52080,7977,6002,0.0,816,3890,19505.373,13635,1,1,0,0,1,0,1,0,1,1,3.4121,3.4524,1.91,1.8825,2.2387,2.2569,4.38,3.9938
T-9030,52080,7715,6013,2.4375,823,3905,19404.7871,13419,1,1,0,0,1,0,1,0,1,1,3.4121,3.4524,1.91,1.8825,2.2562,2.2494,4.4044,4.0575
T-9029,51560,7715,6031,0.375,813,3877,19360.1875,13249,1,1,0,0,1,0,1,0,1,1,3.3974,3.4377,1.895,1.8675,2.23,2.2462,4.3181,3.9544
T-9028,51560,7768,6013,0.0,814,3877,19523.0938,13249,1,1,0,0,1,0,1,0,1,1,3.3974,3.4377,1.895,1.8675,2.2325,2.2319,4.3181,3.9544
T-9027,52050,7963,5898,1.5,815,3905,19322.8145,13755,1,1,0,0,1,0,1,0,1,1,3.3901,3.4377,1.8975,1.8575,2.2287,2.2325,4.3856,3.9637
T-9026,52050,8113,5965,2.25,811,3905,19262.5957,13755,1,1,0,0,1,0,1,0,1,1,3.3901,3.4377,1.8975,1.8575,2.2106,2.2294,4.3556,4.0106
T-9025,52800,8113,5962,0.0,811,3873,19426.8984,13494,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.8875,1.85,2.2238,2.2294,4.3856,4.0125
T-9024,52800,8254,5909,0.75,813,3847,19364.4062,13809,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.8875,1.85,2.2088,2.2194,4.365,3.9769
T-9023,52370,8106,5901,2.25,811,3849,19512.0645,13703,1,1,0,0,1,0,1,0,1,1,3.3791,3.4231,1.8775,1.84,2.2037,2.215,4.4119,4.0163
T-9022,52740,8106,5948,0.0,819,3890,19168.998,13813,1,1,0,0,1,0,1,0,1,1,3.3755,3.4194,1.8925,1.855,2.2131,2.2244,4.4006,4.0125
T-9021,52740,7715,6029,0.1875,821,3890,19439.873,13813,1,1,0,0,1,0,1,0,1,1,3.3755,3.4194,1.8925,1.855,2.2244,2.2269,4.4006,4.0125
T-9020,52330,7715,6026,0.0,819,3853,19331.9668,13529,1,1,0,0,1,0,1,0,1,1,3.3791,3.4231,1.8925,1.855,2.2175,2.22,4.3331,3.9544
T-9019,52330,7705,6044,0.0,818,3853,19525.8574,13529,1,1,0,0,1,0,1,0,1,1,3.3791,3.4231,1.8925,1.855,2.2306,2.2325,4.3331,3.9544
T-9018,51840,7705,6032,2.625,816,3862,19512.25,13731,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.9025,1.85,2.2325,2.2506,4.3725,3.9769
T-9017,52520,7789,6035,0.0,818,3862,19318.457,13731,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.905,1.8525,2.2287,2.2313,4.3669,3.99
T-9016,52520,7657,6083,0.0,820,3880,19301.9746,13713,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.905,1.8525,2.2394,2.2456,4.35,3.9825
T-9015,52080,7657,6087,0.5625,822,4675,19446.9336,13599,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.885,1.845,2.1894,2.1988,4.3819,3.99
T-9014,52080,7506,6083,0.0,815,4675,19221.5957,13599,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.885,1.845,2.2362,2.235,4.3819,3.99
T-9013,52680,7506,5954,0.375,804,4732,19246.0527,13457,1,1,0,0,1,0,1,0,1,1,3.3864,3.4304,1.8725,1.8425,2.1869,2.1975,4.2544,3.9244
T-9012,53480,8399,5862,0.0,804,4732,19312.084,13457,1,1,0,0,1,0,1,0,1,1,3.3645,3.4084,1.86,1.83,2.1806,2.1775,4.2544,3.9244
T-9011,52730,8399,5860,1.875,807,4728,19378.0977,13398,1,1,0,0,1,0,1,0,1,1,3.3645,3.4084,1.8375,1.8075,2.1819,2.19,4.29,3.9131
T-9010,52980,8121,6462,2.25,789,4728,19223.3613,13398,1,1,0,0,1,0,1,0,1,1,3.3425,3.3828,1.8275,1.7925,2.1469,2.1494,4.215,3.9825
T-9009,52980,8026,6540,0.0,798,4669,19121.5215,13478,1,1,0,0,1,0,1,0,1,1,3.3425,3.3828,1.8275,1.7925,2.1544,2.1525,4.2638,3.99
T-9008,53750,8026,6570,0.0,788,4693,18830.6914,13417,1,1,0,0,1,0,1,0,1,1,3.3242,3.3681,1.8325,1.7925,2.15,2.1512,4.2638,4.005
T-9007,53750,7832,6747,0.375,779,4693,19107.791,13417,1,1,0,0,1,0,1,0,1,1,3.3242,3.3681,1.8325,1.7925,2.1431,2.1388,4.2638,4.005
T-9006,53700,7832,6898,0.0,788,4614,19118.8105,13197,1,1,0,0,1,0,1,0,1,1,3.3132,3.3608,1.8175,1.7775,2.1475,2.1412,4.2319,3.9694
T-9005,53700,7690,7063,0.5625,788,4614,19044.1777,13197,1,1,0,0,1,0,1,0,1,1,3.3132,3.3608,1.8175,1.7775,2.1263,2.1319,4.2319,3.9694
T-9004,54040,7690,7124,0.0,784,4939,19029.6406,13657,1,1,0,0,1,0,1,0,1,1,3.3059,3.3498,1.795,1.7725,2.1125,2.1163,4.2075,3.9469
T-9003,53880,7883,7053,0.75,785,4939,19166.9727,13657,1,1,0,0,1,0,1,0,1,1,3.3059,3.3498,1.7825,1.765,2.1044,2.1137,4.2769,3.9938
T-9002,53880,7883,7123,0.0,783,4926,18829.9062,13302,1,1,0,0,1,0,1,0,1,1,3.3059,3.3498,1.7825,1.765,2.1019,2.1144,4.2731,3.9825
T-9001,54360,7870,7101,0.0,786,4943,19103.0586,13458,1,1,0,0,1,0,1,0,1,1,3.2985,3.3388,1.7925,1.7525,2.105,2.1194,4.2863,3.9844
T-9000,54360,7842,7101,0.0,786,4943,19040.6875,13458,1,1,0,0,1,0,1,0,1,1,3.2985,3.3388,1.7925,1.7525,2.105,2.1194,4.2863,3.9844
T-8999,53930,7860,7095,0.0,775,4910,19155.918,13455,1,1,0,0,1,0,1,0,1,1,3.2985,3.3388,1.785,1.7475,2.105,2.1063,4.2863,3.9713
T-8998,54500,7968,7250,1.875,777,4910,18988.2578,13455,1,1,0,0,1,0,1,0,1,1,3.2912,3.3315,1.76,1.735,2.0738,2.09,4.2863,3.9713
T-8997,54500,7968,7245,0.5625,780,4900,18880.8516,13353,1,1,0,0,1,0,1,0,1,1,3.2912,3.3315,1.76,1.735,2.1144,2.1156,4.215,3.9581
T-8996,54090,8170,7295,0.75,775,4900,19185.5977,13353,1,1,0,0,1,0,1,0,1,1,3.2875,3.3278,1.7875,1.7325,2.0925,2.1094,4.215,3.9581
T-8995,54090,8170,7308,0.0,777,4888,18938.1992,13457,1,1,0,0,1,0,1,0,1,1,3.2875,3.3278,1.7875,1.7325,2.1094,2.1112,4.3894,4.0087
T-8994,54600,8136,7315,0.0,772,4888,18994.8145,13457,1,1,0,1,1,0,1,0,1,1,3.3095,3.3315,1.7975,1.775,2.105,2.1194,4.3594,4.0031
T-8993,54600,8169,7378,0.0,777,4910,19163.9746,13374,1,1,0,1,1,0,1,0,1,1,3.3095,3.3315,1.7975,1.775,2.2562,2.2625,4.3594,4.0031
T-8992,57210,8169,7573,0.0,784,5272,19272.8008,13572,0,1,0,1,1,0,1,0,1,1,3.4121,3.4341,1.96,1.9375,2.2562,2.2713,4.3406,4.0687
T-8991,57210,8192,7614,2.625,787,5272,19266.1836,13572,0,1,0,1,1,0,1,0,1,1,3.4121,3.4341,1.96,1.9375,2.3056,2.3087,4.3406,4.0687
T-8990,55430,8192,7724,0.0,794,5376,19373.4941,13490,0,1,0,1,1,0,1,0,1,1,3.4707,3.511,1.97,1.935,2.3044,2.3069,4.4044,4.05
T-8989,55960,7827,7759,0.0,794,5376,19203.5059,13490,0,1,0,1,1,0,1,0,1,1,3.5147,3.5549,2.005,1.98,2.3069,2.3187,4.4044,4.05
