timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-6934,54450,8293,6402,1.6875,825,3779,19846.082,13694,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.11,2.085,2.4394,2.445,4.3706,4.08
T-6933,54250,8239,6407,0.1875,827,3779,20183.5762,14337,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.13,2.0925,2.4362,2.45,4.5188,4.1006
T-6932,54250,8229,6419,1.875,827,3779,20204.2266,14337,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.13,2.0925,2.4425,2.4531,4.5188,4.1006
T-6931,53510,8229,6433,0.0,831,3795,20180.8672,14100,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.12,2.0925,2.455,2.4525,4.4363,4.0613
T-6930,53510,7878,6387,0.0,832,3795,20218.5996,14100,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.12,2.0925,2.45,2.4469,4.4363,4.0613
T-6929,53890,7878,6444,0.0,834,3807,19997.9531,14206,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.135,2.0875,2.4556,2.4513,4.4156,4.1044
T-6928,53510,7844,6475,0.0,830,3807,20044.8242,14206,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1425,2.1075,2.4569,2.4556,4.4156,4.1044
T-6927,53510,7844,6376,0.375,831,3816,19963.6895,14363,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1425,2.1075,2.4569,2.455,4.4719,4.0781
T-6926,54400,7849,6360,0.375,827,3801,20286.4746,14069,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.1375,2.09,2.4494,2.4537,4.4344,4.0519
T-6925,54400,7956,6414,0.0,828,3801,20181.6797,14069,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.1375,2.09,2.4469,2.4419,4.4344,4.0519
T-6924,54200,8032,6483,0.75,830,3768,19820.7637,14247,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1175,2.095,2.4519,2.4506,4.5075,4.0988
T-6923,54200,8069,6462,0.0,827,3768,20177.1855,14247,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1175,2.095,2.4525,2.4481,4.5075,4.0988
T-6922,54320,8156,6406,0.0,826,3785,19703.9941,14204,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1125,2.0825,2.4469,2.46,4.4138,4.0763
T-6921,54310,8228,6396,2.4375,825,3763,20054.0566,14150,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1225,2.0825,2.4481,2.45,4.3762,4.0294
T-6920,54310,8228,6398,1.3125,826,3755,19997.9199,14188,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1225,2.0825,2.4488,2.4381,4.3219,3.945
T-6919,54710,8247,6414,0.0,827,3786,20023.4297,14229,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1375,2.095,2.4344,2.45,4.3706,3.9862
T-6918,54710,8175,6439,0.0,831,3786,20330.4824,14229,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1375,2.095,2.4262,2.4388,4.3706,3.9862
T-6917,54070,8133,6473,1.3125,830,3773,20128.2539,14223,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.11,2.0925,2.4437,2.4619,4.3969,3.9994
T-6916,54070,7801,6450,1.125,830,3773,20237.8809,14223,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.11,2.0925,2.4569,2.4456,4.3969,3.9994
T-6915,54360,7801,6450,1.125,830,3799,20331.4531,14215,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.12,2.0925,2.4569,2.4456,4.3313,3.9413
T-6914,54610,7761,6459,0.0,833,3793,20416.8047,13998,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.13,2.085,2.445,2.4462,4.3313,3.9562
T-6913,54310,7638,6496,0.0,838,3799,19970.4043,14136,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1275,2.105,2.4594,2.45,4.3612,3.9844
T-6912,53450,7638,6533,0.0,834,3801,20164.3203,13754,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1475,2.1075,2.455,2.4575,4.365,3.9994
T-6911,53450,7866,6547,0.375,828,3801,20318.4609,13754,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1475,2.1075,2.4488,2.455,4.365,3.9994
T-6910,54160,7866,6361,1.3125,822,3779,20046.9824,14287,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1075,2.08,2.435,2.4444,4.3669,3.9619
T-6909,54160,8506,6322,0.0,821,3779,20085.6367,14287,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1075,2.08,2.4394,2.4525,4.3556,4.0219
T-6908,54260,8506,6311,0.0,822,3784,19908.9785,14200,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.095,2.08,2.4331,2.4369,4.3463,3.9862
T-6907,54260,8430,6335,0.5625,825,3788,20142.3086,13884,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.095,2.08,2.4469,2.4537,4.3762,3.9713
T-6906,54800,8344,6375,0.0,825,3761,20108.0938,14167,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.09,2.4462,2.455,4.3406,3.9375
T-6905,54630,8344,6385,1.6875,833,3772,20038.0547,14038,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.1275,2.09,2.4425,2.4481,4.3519,3.9825
T-6904,54630,7939,6373,0.0,830,3772,20291.8066,14038,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.1275,2.09,2.4606,2.4488,4.3519,3.9825
T-6903,54190,7939,6375,0.0,832,3775,20016.3711,14190,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.1225,2.095,2.4544,2.4488,4.3781,4.0012
T-6902,54190,7947,6472,1.6875,833,3775,20198.2773,14190,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.1225,2.095,2.4556,2.4531,4.3781,4.0012
T-6901,54220,7947,6440,0.0,834,3794,20217.0703,13979,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.1325,2.0975,2.4544,2.4525,4.3612,3.945
T-6900,54000,7693,6443,0.0,832,3794,20200.5664,13979,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.0875,2.4556,2.4544,4.3069,3.9713
T-6899,54000,7645,6477,0.0,833,3770,19980.5762,14257,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.0875,2.4525,2.4525,4.3556,3.9919
T-6898,53930,7645,6429,0.0,832,3770,20253.3242,14257,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.13,2.0925,2.4569,2.4537,4.4025,4.0237
T-6897,53930,7876,6340,0.1875,830,3766,19900.4883,14388,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.13,2.0925,2.4425,2.4413,4.4025,4.0237
T-6896,54220,7876,6366,0.5625,827,3777,20346.8809,14026,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.12,2.0875,2.4481,2.4606,4.35,3.9637
T-6895,54220,8205,6341,0.0,827,3777,20103.3438,14026,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.12,2.0875,2.4444,2.4456,4.35,3.9637
T-6894,53630,8205,6343,0.0,825,3783,19852.2598,13899,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.125,2.085,2.4419,2.4513,4.3819,3.9919
T-6893,53630,8172,6369,0.0,827,3783,20167.3945,13899,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.125,2.085,2.4362,2.4506,4.3819,3.9919
T-6892,54430,8172,6379,1.6875,827,3764,20244.0352,14129,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.0875,2.4469,2.4406,4.3406,4.0275
T-6891,54120,8171,6390,0.0,827,3764,20159.8867,14129,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.0925,2.435,2.4525,4.3538,3.9637
T-6890,54450,8166,6360,2.4375,828,3772,20257.3789,13957,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1175,2.085,2.435,2.4481,4.3538,3.9637
T-6889,54150,8166,6368,0.0,832,3753,20275.2598,14367,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4344,2.45,4.3669,4.0144
T-6888,54150,7964,6419,0.75,833,3753,20127.4062,14367,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4469,2.45,4.3669,4.0144
T-6887,54300,7964,6373,1.875,835,3802,20349.3418,14100,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.125,2.1025,2.4606,2.4537,4.3463,3.9806
T-6886,54300,7741,6425,0.1875,834,3802,20332.0488,14100,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.125,2.1025,2.4537,2.4513,4.3463,3.9806
T-6885,54070,7741,6424,0.0,829,3782,20021.6934,14206,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.135,2.0875,2.4525,2.45,4.35,3.99
T-6884,53750,7850,6400,0.5625,831,3782,20139.9043,14206,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0825,2.4588,2.4531,4.3612,3.9862
T-6883,53750,8017,6389,1.875,830,3808,20092.6816,14156,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0825,2.4525,2.4506,4.3612,3.9862
T-6882,53730,8017,6351,0.0,826,3781,20219.8613,13959,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0875,2.4475,2.4494,4.3669,3.9675
T-6881,53730,8228,6339,1.3125,828,3781,20360.0508,13959,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0875,2.4469,2.4519,4.3669,3.9675
T-6880,54240,8228,6359,0.0,826,3770,20152.2285,14062,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0875,2.4406,2.4506,4.3538,3.9938
T-6879,54240,8149,6376,2.625,830,3770,19986.8086,14062,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0875,2.44,2.4469,4.3631,4.0163
T-6878,54110,8149,6344,0.5625,833,3793,20030.957,13984,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.11,2.0825,2.4575,2.4481,4.335,3.9637
T-6877,54380,7938,6369,0.0,831,3797,20254.7422,14210,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.12,2.085,2.45,2.4525,4.41,4.0388
T-6876,54520,7796,6412,0.0,834,3797,20255.4355,14210,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.1275,2.0825,2.4575,2.4513,4.41,4.0388
T-6875,54090,7796,6478,2.4375,832,3787,20174.3418,14029,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.1425,2.1,2.4513,2.4531,4.3294,3.9975
T-6874,54090,7836,6435,0.0,831,3787,20141.5586,14029,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.1425,2.1,2.4606,2.465,4.3294,3.9975
T-6873,54040,8037,6411,1.125,828,3796,19973.8242,14297,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1275,2.0825,2.4444,2.4481,4.38,4.0125
T-6872,54040,8258,6419,2.25,823,3796,20158.5176,14297,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1275,2.0825,2.4425,2.4494,4.35,3.9806
T-6871,54470,8258,6374,0.0,828,3776,19872.1699,13930,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1225,2.09,2.4406,2.4469,4.3144,3.9694
T-6870,54220,8119,6536,0.375,832,3800,20089.6523,14049,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1275,2.095,2.4437,2.4419,4.3331,4.0819
T-6869,54220,7969,6528,0.5625,831,3800,20386.8867,14049,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1275,2.095,2.4519,2.445,4.3331,4.0819
T-6868,53960,7800,6535,0.0,830,3780,20246.2461,14182,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.085,2.4419,2.4575,4.3294,3.9956
T-6867,53960,8052,6465,2.625,827,3780,20187.2734,14182,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.085,2.45,2.4594,4.3294,3.9956
T-6866,54140,8052,6442,1.875,829,3758,20040.9629,14101,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.115,2.085,2.4394,2.4437,4.2994,3.9675
T-6865,54140,8126,6414,0.0,826,3758,20135.7871,14101,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.115,2.085,2.4594,2.4556,4.2994,3.9675
T-6864,54140,8072,6456,0.0,828,3780,20029.1074,13694,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1125,2.085,2.4588,2.4569,4.4062,4.0425
T-6863,54140,8072,6488,0.75,834,3780,19995.7363,13694,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1125,2.085,2.4469,2.4481,4.4719,4.0519
T-6862,53720,7934,6522,0.5625,822,3791,20103.8613,14058,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.135,2.085,2.4525,2.4525,4.4719,4.0519
T-6861,54840,7759,6725,2.625,829,3764,20006.6797,14156,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.11,2.0925,2.4394,2.4425,4.35,4.0462
T-6860,54840,7530,6864,0.0,809,3764,20214.1738,14156,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.11,2.0925,2.4456,2.4481,4.35,4.0462
T-6859,54800,7530,7206,0.0,814,3737,20201.8027,13788,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1075,2.085,2.4231,2.435,4.3913,3.9844
T-6858,54800,7597,7367,0.0,808,3737,20315.1973,13788,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1075,2.085,2.4062,2.4169,4.3969,4.0256
T-6857,54700,7804,7532,2.4375,807,3735,20062.9863,14276,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1,2.075,2.4125,2.4162,4.3706,4.0087
T-6856,54550,7804,7575,1.875,799,3735,19950.3887,14276,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.0975,2.0625,2.4012,2.4113,4.3256,3.9694
T-6855,54960,8306,7557,0.0,796,3711,20035.5176,14170,0,1,1,0,1,0,1,0,1,1,3.6026,3.6465,2.0775,2.045,2.3906,2.3994,4.3256,3.9694
T-6854,54710,8306,7520,2.4375,798,3709,20092.0762,14205,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.085,2.04,2.3981,2.4019,4.3762,3.9675
T-6853,54710,8338,7557,0.0,799,3709,19843.8086,14205,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.085,2.04,2.3931,2.4025,4.3762,3.9675
T-6852,54820,8338,7549,0.0,802,3728,19994.2988,13676,0,1,1,0,1,0,1,0,1,1,3.5989,3.6319,2.095,2.045,2.4019,2.3969,4.3631,3.9787
T-6851,54820,8103,7543,0.0,803,3728,19808.0684,13676,0,1,1,0,1,0,1,0,1,1,3.5989,3.6319,2.095,2.045,2.4056,2.4044,4.3631,3.9787
T-6850,54750,7965,7511,2.8125,804,3713,19837.6621,13974,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.1,2.05,2.4025,2.405,4.3369,3.9694
T-6849,54750,7965,7571,0.0,805,3739,20000.0566,14019,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.1,2.05,2.41,2.4062,4.3762,3.9825
T-6848,54890,7949,7598,0.0,807,3739,20065.6777,14019,0,1,1,0,1,0,1,0,1,1,3.6026,3.6429,2.09,2.0575,2.4175,2.4219,4.3762,3.9825
T-6847,55080,7949,7635,0.0,809,3410,19991.3887,14137,0,1,1,0,1,0,1,0,1,1,3.6062,3.6429,2.095,2.085,2.4169,2.4294,4.4775,4.0631
T-6846,55080,7841,7633,0.0,809,3410,20024.4355,14137,0,1,1,0,1,0,1,0,1,1,3.6062,3.6429,2.095,2.085,2.4119,2.4288,4.4775,4.0631
T-6845,54180,7841,7614,0.0,810,3391,19880.0527,13833,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1,2.07,2.4406,2.4437,4.3294,4.0312
T-6844,54180,7534,7710,2.25,810,3391,19841.709,13833,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1,2.07,2.4275,2.4437,4.4363,4.0594
T-6843,54620,7738,7722,1.5,812,3036,19757.1816,14312,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.115,2.0775,2.445,2.45,4.4775,4.1025
T-6842,53680,7738,7672,0.0,802,3036,20091.8066,14312,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1125,2.085,2.4306,2.4306,4.4156,4.1156
T-6841,53680,8233,7572,0.0,800,3002,19905.5664,14222,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1125,2.085,2.4262,2.4394,4.4156,4.1156
T-6840,54220,8233,7651,0.0,803,3011,19808.3828,13957,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1125,2.0875,2.4219,2.4256,4.395,4.1381
T-6839,54220,8152,7630,0.0,806,3011,19874.4023,13957,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1125,2.0875,2.4331,2.4425,4.395,4.1381
T-6838,54720,8152,7659,0.1875,806,3031,19939.791,13961,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.11,2.0875,2.4225,2.4288,4.4456,4.0237
T-6837,54720,8151,7594,0.0,800,3031,20073.6016,13961,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.11,2.0875,2.4288,2.4406,4.4756,4.095
T-6836,54360,8151,7528,0.375,800,3007,19970.5898,14111,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.11,2.0775,2.4144,2.4244,4.4756,4.0931
T-6835,54430,8335,7521,0.9375,799,3007,19917.7422,14111,0,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.11,2.085,2.4219,2.4325,4.3387,4.0631
T-6834,54560,8406,7600,0.0,799,3005,19932.7598,14176,0,1,1,0,1,0,1,0,1,1,3.6136,3.6648,2.1025,2.065,2.4094,2.4188,4.3387,4.0631
T-6833,54600,8406,7545,1.6875,801,2994,19730.5059,14088,0,1,1,0,1,0,1,0,1,1,3.6172,3.6538,2.115,2.0775,2.4213,2.4281,4.3669,4.0837
T-6832,54600,8212,7592,1.5,805,2994,20200.4883,14088,0,1,1,0,1,0,1,0,1,1,3.6172,3.6538,2.115,2.0775,2.4225,2.4375,4.3669,4.0837
T-6831,54420,8212,7614,0.0,805,3012,19988.3125,13946,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.115,2.08,2.4362,2.4394,4.4269,4.05
T-6830,54420,8202,7557,0.0,806,3012,20086.918,13946,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.115,2.08,2.4219,2.4369,4.3819,4.1156
T-6829,54820,8202,7531,0.0,806,3023,19847.5137,14176,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.115,2.09,2.4362,2.44,4.4662,4.1156
T-6828,54820,8083,7568,0.0,805,3023,19955.8301,14176,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.115,2.09,2.4275,2.4394,4.4475,4.0725
T-6827,54420,8139,7602,0.375,800,3027,19885.1055,14015,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1075,2.0875,2.4331,2.445,4.4475,4.0725
T-6826,54810,8139,7596,2.4375,801,3022,20191.4531,14173,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.115,2.0825,2.4362,2.4406,4.3406,4.0837
T-6825,54810,8319,7578,0.375,802,3022,20078.2168,14173,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.115,2.0825,2.4313,2.4331,4.3406,4.0837
T-6824,54490,8319,7578,0.375,802,3012,19955.0918,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1025,2.0825,2.4313,2.4331,4.3856,4.1381
T-6823,54490,8227,7578,1.6875,802,3012,20104.2637,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1025,2.0825,2.4294,2.4381,4.3856,4.1381
T-6822,54680,8227,7580,0.375,804,3009,19768.5898,13702,0,1,1,0,1,0,1,0,1,1,3.6245,3.6575,2.1125,2.085,2.4269,2.4344,4.4587,4.0763
T-6821,54000,8180,7638,2.625,809,3009,20065.2344,13702,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1175,2.08,2.4356,2.4469,4.4587,4.0763
T-6820,54000,7803,7654,0.0,810,3029,20107.9434,14207,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1175,2.08,2.4356,2.4488,4.3313,4.0856
T-6819,53760,7803,7722,1.6875,810,3020,20195.4141,13922,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.125,2.09,2.4406,2.45,4.4569,4.0669
T-6818,53760,7716,7708,0.375,810,3020,19862.8691,13922,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.125,2.09,2.4388,2.4488,4.4569,4.0669
T-6817,53950,7716,7594,0.0,804,3006,20180.8047,14009,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1225,2.0875,2.4362,2.4462,4.4925,4.1062
T-6816,53950,8212,7629,2.0625,803,3005,20007.0859,13955,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1225,2.0875,2.4306,2.4337,4.4812,4.08
T-6815,54800,8212,7601,0.0,804,3002,19946.1855,14121,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1175,2.09,2.435,2.4331,4.5113,4.0988
T-6814,54650,8148,7590,0.375,805,3004,19998.2109,14149,0,1,1,0,1,0,1,0,1,1,3.6172,3.6685,2.1075,2.0875,2.4325,2.4531,4.4925,4.1119
T-6813,54650,8152,7596,0.0,805,3004,20110.8691,14149,0,1,1,0,1,0,1,0,1,1,3.6172,3.6685,2.1075,2.0875,2.4331,2.4394,4.4925,4.1119
T-6812,54770,8152,7639,2.25,803,3027,20194.2461,14248,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1075,2.0875,2.4437,2.4506,4.5094,4.0837
T-6811,54770,8211,7610,0.0,802,2996,20011.3906,14072,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1075,2.0875,2.4262,2.4337,4.47,4.05
T-6810,54590,8281,7563,0.0,803,3012,19844.3047,14075,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4319,2.4437,4.4569,4.0931
T-6809,54820,8181,7592,0.0,804,3025,19828.75,14258,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.12,2.0825,2.4319,2.4419,4.4794,4.1044
T-6808,54820,8181,7602,2.625,806,3000,19752.1738,14084,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.12,2.0825,2.4294,2.4375,4.4625,4.1137
T-6807,53970,8103,7608,0.0,806,3028,20029.5703,13708,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.085,2.4369,2.4519,4.4644,4.0763
T-6806,53970,7939,7666,0.0,810,3028,19811.2891,13708,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.085,2.4419,2.4437,4.4644,4.0763
T-6805,54460,7855,7575,2.25,813,3036,20051.4434,14194,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.115,2.085,2.4488,2.4475,4.4531,4.0538
T-6804,54460,7689,7671,0.0,811,3036,20058.4414,14194,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.115,2.085,2.4406,2.4537,4.4756,4.0669
T-6803,54220,7689,7663,0.75,808,3010,20199.4258,14300,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.12,2.0875,2.4113,2.4294,4.3519,4.005
T-6802,54800,7868,7639,0.0,807,3024,20190.5566,14186,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1275,2.0825,2.4344,2.4413,4.2919,3.9469
T-6801,54800,7829,7659,2.25,810,3033,20008.0039,14244,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1275,2.0825,2.4444,2.4456,4.3538,3.9694
T-6800,53850,7829,7563,2.4375,802,3013,20157.748,13997,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.105,2.0975,2.42,2.4219,4.3181,3.9581
T-6799,53850,8152,7563,2.4375,802,3013,20112.457,13997,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.105,2.0975,2.42,2.4219,4.3181,3.9581
T-6798,54560,8360,7566,0.1875,797,2975,20135.2207,14191,0,1,1,0,1,0,1,0,1,1,3.6062,3.6685,2.0925,2.07,2.4088,2.4156,4.3538,3.9956
T-6797,54560,8444,7597,1.3125,800,2975,19844.0684,14191,0,1,1,0,1,0,1,0,1,1,3.6062,3.6685,2.0925,2.07,2.43,2.4344,4.5113,4.125
T-6796,54740,8444,7586,0.0,805,3043,19728.7383,14015,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.105,2.0875,2.4506,2.4475,4.4344,4.08
T-6795,54640,8120,7698,0.1875,806,3042,19782.3477,13786,0,1,1,0,1,0,1,0,1,1,3.6136,3.6648,2.1275,2.0925,2.4513,2.4525,4.4044,4.0481
T-6794,53840,7971,7761,0.0,808,3041,19767.2109,13769,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.13,2.085,2.4531,2.4537,4.44,4.05
T-6793,54290,7971,7740,0.0,808,3029,19817.373,14018,0,1,1,0,1,0,1,0,1,1,3.6282,3.6758,2.1375,2.0825,2.4562,2.4462,4.4475,4.0481
T-6792,54290,7916,7646,0.0,809,3029,19876.1914,14018,0,1,1,0,1,0,1,0,1,1,3.6282,3.6758,2.1375,2.0825,2.4525,2.4488,4.4475,4.0481
T-6791,53730,7916,7672,1.3125,811,3051,19907.8262,13865,0,1,1,0,1,0,1,0,1,1,3.6392,3.6795,2.1475,2.095,2.4544,2.465,4.4344,4.0519
T-6790,53940,7893,7694,0.0,812,3051,19855.5254,13865,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.135,2.1,2.4575,2.4606,4.44,4.0631
T-6789,54110,7893,7632,0.75,810,3037,19887.1992,14074,0,1,1,0,1,0,1,0,1,1,3.6355,3.6832,2.1575,2.105,2.4575,2.4581,4.4138,4.05
T-6788,54010,7946,7667,2.4375,811,3047,19849.5586,13831,0,1,1,0,1,0,1,0,1,1,3.6392,3.6832,2.1425,2.085,2.4488,2.4494,4.3894,4.0669
T-6787,54010,7852,7632,0.0,809,3050,19640.75,13949,0,1,1,0,1,0,1,0,1,1,3.6392,3.6832,2.1425,2.085,2.4456,2.4606,4.4756,4.1081
T-6786,54220,7852,7592,0.0,807,3032,20068.7305,13945,0,1,1,0,1,0,1,0,1,1,3.6429,3.6795,2.1275,2.0975,2.4575,2.4562,4.5075,4.1119
T-6785,54220,8162,7574,0.0,805,3032,19901.4668,13945,0,1,1,0,1,0,1,0,1,1,3.6429,3.6795,2.1275,2.0975,2.4594,2.4525,4.5075,4.1119
T-6784,53740,8162,7606,2.25,802,3038,20036.623,13998,0,1,1,0,1,0,1,0,1,1,3.6319,3.6832,2.1275,2.0875,2.4406,2.4506,4.4644,4.0631
T-6783,54280,8108,7607,0.0,806,3038,19940.8984,13998,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.13,2.0775,2.46,2.4706,4.4531,4.17
T-6782,54040,8108,7656,0.0,811,3047,19848.0195,14064,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1425,2.085,2.4531,2.4613,4.4531,4.1962
